Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG TsActMAK TsActHER TsActWHK TsActBLF TsActWPF TsActSUF TsActWIF TsActWTF TsActFOU TsActHAL TsActPLA TsActFLA TsActBFT TsActTUN TsActBIL TsActMPF TsActBUT TsActBPF TsActANC TsActGOO TsActMEN TsActFDE TsActCOD TsActSHK TsActOHK TsActPOL TsActRHK TsActBSB TsActSCU TsActTYL TsActRED TsActOPT TsActSAL TsActDRM TsActSTB TsActTAU TsActWOL TsActSDF TsActFDF TsActHAD TsActYTF TsActDOG TsActSMO TsActSSH TsActDSH TsActBLS TsActPOR TsActPSH TsActWSK TsActLSK TsActSK TsActSB TsActPIN TsActREP TsActRWH TsActBWH TsActSWH TsActTWH TsActINV TsActLSQ TsActISQ TsActSCA TsActQHG TsActCLA TsActBFF TsActBG TsActLOB TsActRCB TsActBMS TsActNSH TsActOSH TsActZL TsActBD TsActMA TsActMB TsActSG TsActBC TsActZG
1.533000e+04 1355.262868 33352.310000 4552.726122 2714.016422 150.692738 33.994621 2466.857475 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1035.550349 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 147.276290 0.000000 0.000000 0.000000 2.573399 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 150.692738 33.994621 2466.857475 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1035.550349 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 147.276290 0.000000 0.000000 0.000000 2.573399 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.569500e+04 1355.262868 33352.310000 4552.726122 2714.016422 152.058533 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1061.877901 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 147.276290 0.000000 0.000000 0.000000 2.573880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 152.058533 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1061.877901 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 147.276290 0.000000 0.000000 0.000000 2.573880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.606000e+04 1355.262868 33352.310000 4552.726122 2714.016422 149.326943 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 154.536389 0.000000 0.000000 0.000000 2.573406 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 149.326943 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 154.536389 0.000000 0.000000 0.000000 2.573406 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.642500e+04 1355.262868 33352.310000 4552.726122 2714.016422 150.692738 33.994621 2447.734549 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1026.774499 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 147.276290 0.000000 0.000000 0.000000 2.573523 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 150.692738 33.994621 2447.734549 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1026.774499 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 147.276290 0.000000 0.000000 0.000000 2.573523 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.679000e+04 1355.262868 33352.310000 4552.726122 2714.016422 152.058533 33.994621 2485.980401 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1053.102050 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 147.276290 0.000000 0.000000 0.000000 2.573994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 152.058533 33.994621 2485.980401 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1053.102050 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 147.276290 0.000000 0.000000 0.000000 2.573994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.715500e+04 1355.262868 33352.310000 4552.726122 2714.016422 149.782208 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1070.653751 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 154.536389 0.000000 0.000000 0.000000 2.573594 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 149.782208 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1070.653751 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 154.536389 0.000000 0.000000 0.000000 2.573594 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.752000e+04 1355.262868 33352.310000 4552.726122 2714.016422 150.692738 33.994621 2428.611623 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1017.998648 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 147.276290 0.000000 0.000000 0.000000 2.573755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 150.692738 33.994621 2428.611623 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1017.998648 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 147.276290 0.000000 0.000000 0.000000 2.573755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.788500e+04 1355.262868 33352.310000 4552.726122 2714.016422 152.513798 33.994621 2485.980401 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1053.102050 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 148.313447 0.000000 0.000000 0.000000 2.574294 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 152.513798 33.994621 2485.980401 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1053.102050 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 148.313447 0.000000 0.000000 0.000000 2.574294 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825000e+04 1355.262868 33352.310000 4552.726122 2714.016422 149.782208 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1070.653751 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 154.536389 0.000000 0.000000 0.000000 2.573926 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 149.782208 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1070.653751 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 154.536389 0.000000 0.000000 0.000000 2.573926 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825900e+04 0.000000 913.761918 124.732223 74.356614 4.552651 0.000000 0.000000 0.000000 0.063205 0.587396 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 402.683026 0.000000 0.000000 978.562470 0.000000 0.015994 289.118633 46.776968 30.260700 108.571484 0.000000 17.298808 39.012933 0.000000 0.000000 1.495351 12.625526 15.034760 0.000000 0.000000 47.224819 152.991388 0.000000 0.000000 0.000000 0.000000 0.000000 0.069508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 260.105322 120.399822 0.000000 0.000000 0.000000 342.043082 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 913.761918 124.732223 74.356614 4.552651 0.000000 0.000000 0.000000 0.063205 0.587396 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 402.683026 0.000000 0.000000 978.562470 0.000000 0.015994 289.118633 46.776968 30.260700 108.571484 0.000000 17.298808 39.012933 0.000000 0.000000 1.495351 12.625526 15.034760 0.000000 0.000000 47.224819 152.991388 0.000000 0.000000 0.000000 0.000000 0.000000 0.069508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 400.342900 497.099335 0.000000 0.000000 0.000000 342.043082 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
