Time MAK_juv_0_Migrating_Biomass(tonnes) MAK_juv_0_Total_biomass(tonnes) MAK_juv_0_Prop_Migrating MAK_ad_0_Migrating_Biomass(tonnes) MAK_ad_0_Total_biomass(tonnes) MAK_ad_0_Prop_Migrating HER_juv_0_Migrating_Biomass(tonnes) HER_juv_0_Total_biomass(tonnes) HER_juv_0_Prop_Migrating HER_ad_0_Migrating_Biomass(tonnes) HER_ad_0_Total_biomass(tonnes) HER_ad_0_Prop_Migrating BFT_juv_0_Migrating_Biomass(tonnes) BFT_juv_0_Total_biomass(tonnes) BFT_juv_0_Prop_Migrating BFT_ad_0_Migrating_Biomass(tonnes) BFT_ad_0_Total_biomass(tonnes) BFT_ad_0_Prop_Migrating TUN_juv_0_Migrating_Biomass(tonnes) TUN_juv_0_Total_biomass(tonnes) TUN_juv_0_Prop_Migrating TUN_ad_0_Migrating_Biomass(tonnes) TUN_ad_0_Total_biomass(tonnes) TUN_ad_0_Prop_Migrating BIL_juv_0_Migrating_Biomass(tonnes) BIL_juv_0_Total_biomass(tonnes) BIL_juv_0_Prop_Migrating BIL_ad_0_Migrating_Biomass(tonnes) BIL_ad_0_Total_biomass(tonnes) BIL_ad_0_Prop_Migrating DOG_juv_0_Migrating_Biomass(tonnes) DOG_juv_0_Total_biomass(tonnes) DOG_juv_0_Prop_Migrating DOG_ad_0_Migrating_Biomass(tonnes) DOG_ad_0_Total_biomass(tonnes) DOG_ad_0_Prop_Migrating BLS_juv_0_Migrating_Biomass(tonnes) BLS_juv_0_Total_biomass(tonnes) BLS_juv_0_Prop_Migrating BLS_ad_0_Migrating_Biomass(tonnes) BLS_ad_0_Total_biomass(tonnes) BLS_ad_0_Prop_Migrating POR_juv_0_Migrating_Biomass(tonnes) POR_juv_0_Total_biomass(tonnes) POR_juv_0_Prop_Migrating POR_ad_0_Migrating_Biomass(tonnes) POR_ad_0_Total_biomass(tonnes) POR_ad_0_Prop_Migrating PSH_juv_0_Migrating_Biomass(tonnes) PSH_juv_0_Total_biomass(tonnes) PSH_juv_0_Prop_Migrating PSH_ad_0_Migrating_Biomass(tonnes) PSH_ad_0_Total_biomass(tonnes) PSH_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating RWH_juv_0_Migrating_Biomass(tonnes) RWH_juv_0_Total_biomass(tonnes) RWH_juv_0_Prop_Migrating RWH_ad_0_Migrating_Biomass(tonnes) RWH_ad_0_Total_biomass(tonnes) RWH_ad_0_Prop_Migrating BWH_juv_0_Migrating_Biomass(tonnes) BWH_juv_0_Total_biomass(tonnes) BWH_juv_0_Prop_Migrating BWH_ad_0_Migrating_Biomass(tonnes) BWH_ad_0_Total_biomass(tonnes) BWH_ad_0_Prop_Migrating SWH_juv_0_Migrating_Biomass(tonnes) SWH_juv_0_Total_biomass(tonnes) SWH_juv_0_Prop_Migrating SWH_ad_0_Migrating_Biomass(tonnes) SWH_ad_0_Total_biomass(tonnes) SWH_ad_0_Prop_Migrating TWH_juv_0_Migrating_Biomass(tonnes) TWH_juv_0_Total_biomass(tonnes) TWH_juv_0_Prop_Migrating TWH_ad_0_Migrating_Biomass(tonnes) TWH_ad_0_Total_biomass(tonnes) TWH_ad_0_Prop_Migrating
1.341000e+04 0.000000e+00 3.043584e+00 0.000000e+00 0.000000e+00 4.964632e-29 0.000000e+00 0.000000e+00 4.044957e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.862599e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.848979e+03 0.000000e+00 3.040850e+03 3.948747e+04 7.700798e-02 0.000000e+00 6.766489e+02 0.000000e+00 1.798546e+03 2.339291e+04 7.688423e-02 0.000000e+00 1.158304e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.406864e+02 0.000000e+00 2.710347e+01 5.076592e+03 5.338911e-03 0.000000e+00 6.427067e+02 0.000000e+00 2.799242e+01 5.243066e+03 5.338940e-03 0.000000e+00 8.307600e+02 0.000000e+00 4.284747e+01 8.025281e+03 5.339062e-03 0.000000e+00 3.230296e+01 0.000000e+00 0.000000e+00 2.117063e+01 0.000000e+00 0.000000e+00 3.753813e+00 0.000000e+00 7.949709e-01 3.075323e+02 2.585000e-03 0.000000e+00 7.301878e+02 0.000000e+00 0.000000e+00 1.879134e+04 0.000000e+00 0.000000e+00 7.880206e+03 0.000000e+00 0.000000e+00 3.040185e+04 0.000000e+00 0.000000e+00 7.484722e+01 0.000000e+00 0.000000e+00 1.412710e+02 0.000000e+00 0.000000e+00 1.884086e+02 0.000000e+00 0.000000e+00 3.353652e+03 0.000000e+00
1.350000e+04 0.000000e+00 2.908908e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 2.795750e+04 0.000000e+00 1.799128e-32 1.409946e+04 1.276026e-36 0.000000e+00 1.824587e-18 0.000000e+00 0.000000e+00 7.191771e-29 0.000000e+00 0.000000e+00 2.468798e+03 0.000000e+00 2.767092e+03 3.678331e+04 7.522683e-02 0.000000e+00 5.628827e+02 0.000000e+00 1.618718e+03 2.184155e+04 7.411186e-02 0.000000e+00 1.158304e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.829801e+02 0.000000e+00 2.565670e+02 5.437251e+03 4.718690e-02 0.000000e+00 6.854151e+02 0.000000e+00 2.649926e+02 5.607520e+03 4.725664e-02 0.000000e+00 8.751843e+02 0.000000e+00 4.058580e+02 8.480590e+03 4.785729e-02 0.000000e+00 2.366033e+01 0.000000e+00 0.000000e+00 1.871166e+01 0.000000e+00 0.000000e+00 3.973392e+00 0.000000e+00 2.937365e+01 3.061228e+02 9.595383e-02 0.000000e+00 7.297496e+02 0.000000e+00 1.282438e+03 1.878367e+04 6.827408e-02 0.000000e+00 7.865864e+03 0.000000e+00 2.066861e+03 3.016110e+04 6.852738e-02 0.000000e+00 1.106703e+02 0.000000e+00 4.422607e+00 1.347444e+02 3.282219e-02 0.000000e+00 1.835213e+02 0.000000e+00 1.070049e+02 3.266285e+03 3.276043e-02
1.350500e+04 0.000000e+00 2.908908e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.042556e+04 0.000000e+00 1.799128e-32 1.331950e+04 1.350747e-36 0.000000e+00 1.862552e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.495532e+03 0.000000e+00 2.767092e+03 3.681738e+04 7.515722e-02 0.000000e+00 5.669964e+02 0.000000e+00 1.618718e+03 2.187808e+04 7.398811e-02 0.000000e+00 1.158304e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.841532e+02 0.000000e+00 2.565670e+02 5.452177e+03 4.705772e-02 0.000000e+00 6.870297e+02 0.000000e+00 2.649926e+02 5.623313e+03 4.712392e-02 0.000000e+00 8.773234e+02 0.000000e+00 4.058580e+02 8.503836e+03 4.772646e-02 0.000000e+00 2.326057e+01 0.000000e+00 0.000000e+00 1.861613e+01 0.000000e+00 0.000000e+00 3.970984e+00 0.000000e+00 2.937365e+01 3.060181e+02 9.598667e-02 0.000000e+00 7.297220e+02 0.000000e+00 1.282438e+03 1.878323e+04 6.827569e-02 0.000000e+00 7.864977e+03 0.000000e+00 2.066861e+03 3.014724e+04 6.855887e-02 0.000000e+00 1.093106e+02 0.000000e+00 4.422607e+00 1.346485e+02 3.284558e-02 0.000000e+00 1.834923e+02 0.000000e+00 1.070049e+02 3.265586e+03 3.276745e-02
1.359000e+04 0.000000e+00 2.908908e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 5.495371e+04 0.000000e+00 1.799128e-32 2.773048e+03 6.487907e-36 0.000000e+00 1.862552e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.782968e+03 0.000000e+00 2.767092e+03 3.741467e+04 7.395741e-02 0.000000e+00 6.313546e+02 0.000000e+00 1.618718e+03 2.253294e+04 7.183783e-02 0.000000e+00 1.135138e-19 0.000000e+00 0.000000e+00 7.194768e-29 0.000000e+00 0.000000e+00 7.154243e+02 0.000000e+00 2.565670e+02 5.751216e+03 4.461091e-02 0.000000e+00 7.215843e+02 0.000000e+00 2.649926e+02 5.931486e+03 4.467558e-02 0.000000e+00 9.181794e+02 0.000000e+00 4.058580e+02 8.928944e+03 4.545420e-02 0.000000e+00 8.530903e+01 0.000000e+00 0.000000e+00 2.573970e+01 0.000000e+00 0.000000e+00 3.942563e+00 0.000000e+00 2.937365e+01 3.047752e+02 9.637810e-02 0.000000e+00 7.292976e+02 0.000000e+00 1.282438e+03 1.877629e+04 6.830091e-02 0.000000e+00 7.851123e+03 0.000000e+00 2.066861e+03 2.993440e+04 6.904634e-02 0.000000e+00 9.295625e+01 0.000000e+00 4.422607e+00 1.332452e+02 3.319149e-02 0.000000e+00 1.830627e+02 0.000000e+00 1.070049e+02 3.255226e+03 3.287173e-02
1.368000e+04 0.000000e+00 2.908908e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 5.802152e+04 0.000000e+00 0.000000e+00 4.595897e-29 0.000000e+00 0.000000e+00 1.862552e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.112615e+03 0.000000e+00 0.000000e+00 4.085284e+04 0.000000e+00 0.000000e+00 7.054314e+02 0.000000e+00 0.000000e+00 2.492587e+04 0.000000e+00 0.000000e+00 1.147878e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.292459e+02 0.000000e+00 0.000000e+00 5.008350e+03 0.000000e+00 0.000000e+00 6.310824e+02 0.000000e+00 0.000000e+00 5.193484e+03 0.000000e+00 0.000000e+00 7.962065e+02 0.000000e+00 0.000000e+00 7.712878e+03 0.000000e+00 0.000000e+00 5.032828e+01 0.000000e+00 0.000000e+00 2.352112e+01 0.000000e+00 0.000000e+00 3.930674e+00 0.000000e+00 2.937365e+01 3.042453e+02 9.654595e-02 0.000000e+00 7.289688e+02 0.000000e+00 0.000000e+00 1.906063e+04 0.000000e+00 0.000000e+00 7.839866e+03 0.000000e+00 0.000000e+00 3.021402e+04 0.000000e+00 0.000000e+00 8.397958e+01 0.000000e+00 0.000000e+00 1.322420e+02 0.000000e+00 0.000000e+00 1.827396e+02 0.000000e+00 0.000000e+00 3.249188e+03 0.000000e+00
1.377000e+04 0.000000e+00 3.043584e+00 0.000000e+00 0.000000e+00 4.964632e-29 0.000000e+00 0.000000e+00 4.002190e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.862552e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.829072e+03 0.000000e+00 2.553804e+03 3.878594e+04 6.584354e-02 0.000000e+00 6.712077e+02 0.000000e+00 1.494256e+03 2.270787e+04 6.580347e-02 0.000000e+00 1.147878e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.352881e+02 0.000000e+00 0.000000e+00 5.068684e+03 0.000000e+00 0.000000e+00 6.378223e+02 0.000000e+00 0.000000e+00 5.255759e+03 0.000000e+00 0.000000e+00 8.355831e+02 0.000000e+00 0.000000e+00 8.099418e+03 0.000000e+00 0.000000e+00 3.382584e+01 0.000000e+00 0.000000e+00 2.147763e+01 0.000000e+00 0.000000e+00 3.652678e+00 0.000000e+00 0.000000e+00 2.978839e+02 0.000000e+00 0.000000e+00 6.929753e+02 0.000000e+00 0.000000e+00 1.884724e+04 0.000000e+00 0.000000e+00 7.750862e+03 0.000000e+00 0.000000e+00 2.983773e+04 0.000000e+00 0.000000e+00 7.565477e+01 0.000000e+00 0.000000e+00 1.309605e+02 0.000000e+00 0.000000e+00 1.823566e+02 0.000000e+00 0.000000e+00 3.239353e+03 0.000000e+00
1.386000e+04 0.000000e+00 2.908795e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 2.400551e+04 0.000000e+00 1.799128e-32 1.352855e+04 1.329874e-36 0.000000e+00 1.862552e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.186401e+03 0.000000e+00 2.989796e+03 3.952640e+04 7.564047e-02 0.000000e+00 7.605492e+02 0.000000e+00 1.749572e+03 2.365398e+04 7.396524e-02 0.000000e+00 1.147878e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.669656e+02 0.000000e+00 2.563281e+02 5.391252e+03 4.754518e-02 0.000000e+00 6.743399e+02 0.000000e+00 2.657963e+02 5.589075e+03 4.755640e-02 0.000000e+00 8.746843e+02 0.000000e+00 4.106576e+02 8.520529e+03 4.819626e-02 0.000000e+00 2.370908e+01 0.000000e+00 0.000000e+00 1.875898e+01 0.000000e+00 0.000000e+00 3.887600e+00 0.000000e+00 2.844726e+01 2.961656e+02 9.605187e-02 0.000000e+00 6.925178e+02 0.000000e+00 1.286214e+03 1.883876e+04 6.827489e-02 0.000000e+00 7.735511e+03 0.000000e+00 2.027423e+03 2.957936e+04 6.854181e-02 0.000000e+00 1.093659e+02 0.000000e+00 4.092081e+00 1.246787e+02 3.282100e-02 0.000000e+00 1.781658e+02 0.000000e+00 1.031794e+02 3.149529e+03 3.276025e-02
1.387000e+04 0.000000e+00 2.908795e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 2.887304e+04 0.000000e+00 1.799128e-32 1.234239e+04 1.457682e-36 0.000000e+00 1.862560e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.499394e+03 0.000000e+00 2.720196e+03 3.622552e+04 7.509060e-02 0.000000e+00 5.674748e+02 0.000000e+00 1.574860e+03 2.131217e+04 7.389486e-02 0.000000e+00 1.147878e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.714762e+02 0.000000e+00 2.563281e+02 5.426933e+03 4.723258e-02 0.000000e+00 6.786380e+02 0.000000e+00 2.657963e+02 5.624982e+03 4.725282e-02 0.000000e+00 8.801303e+02 0.000000e+00 4.106576e+02 8.574331e+03 4.789384e-02 0.000000e+00 2.316102e+01 0.000000e+00 0.000000e+00 1.862726e+01 0.000000e+00 0.000000e+00 3.885588e+00 0.000000e+00 2.844726e+01 2.960783e+02 9.608019e-02 0.000000e+00 6.924783e+02 0.000000e+00 1.286214e+03 1.883805e+04 6.827746e-02 0.000000e+00 7.734134e+03 0.000000e+00 2.027423e+03 2.955843e+04 6.859033e-02 0.000000e+00 1.075738e+02 0.000000e+00 4.092081e+00 1.245577e+02 3.285290e-02 0.000000e+00 1.781273e+02 0.000000e+00 1.031794e+02 3.148603e+03 3.276988e-02
1.395000e+04 0.000000e+00 2.908795e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 5.482812e+04 0.000000e+00 1.799128e-32 3.918142e+03 4.591788e-36 0.000000e+00 1.862560e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.767161e+03 0.000000e+00 2.720196e+03 3.677621e+04 7.396617e-02 0.000000e+00 6.276861e+02 0.000000e+00 1.574860e+03 2.191191e+04 7.187233e-02 0.000000e+00 1.147878e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.127848e+02 0.000000e+00 2.563281e+02 5.742190e+03 4.463942e-02 0.000000e+00 7.173526e+02 0.000000e+00 2.657963e+02 5.940885e+03 4.474018e-02 0.000000e+00 9.250493e+02 0.000000e+00 4.106576e+02 9.015626e+03 4.554954e-02 0.000000e+00 1.197021e+02 0.000000e+00 0.000000e+00 2.695419e+01 0.000000e+00 0.000000e+00 3.871274e+00 0.000000e+00 2.844726e+01 2.954553e+02 9.628280e-02 0.000000e+00 6.921971e+02 0.000000e+00 1.286214e+03 1.883292e+04 6.829607e-02 0.000000e+00 7.724176e+03 0.000000e+00 2.027423e+03 2.940832e+04 6.894044e-02 0.000000e+00 9.650762e+01 0.000000e+00 4.092081e+00 1.236977e+02 3.308129e-02 0.000000e+00 1.778514e+02 0.000000e+00 1.031794e+02 3.141961e+03 3.283916e-02
1.404000e+04 0.000000e+00 2.908795e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 5.881020e+04 0.000000e+00 0.000000e+00 4.595897e-29 0.000000e+00 0.000000e+00 1.862560e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.086489e+03 0.000000e+00 0.000000e+00 4.013590e+04 0.000000e+00 0.000000e+00 6.997570e+02 0.000000e+00 0.000000e+00 2.421849e+04 0.000000e+00 0.000000e+00 1.151414e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.192387e+02 0.000000e+00 0.000000e+00 4.963909e+03 0.000000e+00 0.000000e+00 6.223498e+02 0.000000e+00 0.000000e+00 5.168426e+03 0.000000e+00 0.000000e+00 7.993982e+02 0.000000e+00 0.000000e+00 7.770137e+03 0.000000e+00 0.000000e+00 5.504321e+01 0.000000e+00 0.000000e+00 2.401917e+01 0.000000e+00 0.000000e+00 3.855451e+00 0.000000e+00 2.844726e+01 2.947648e+02 9.650833e-02 0.000000e+00 6.918363e+02 0.000000e+00 0.000000e+00 1.911724e+04 0.000000e+00 0.000000e+00 7.711699e+03 0.000000e+00 0.000000e+00 2.965852e+04 0.000000e+00 0.000000e+00 8.511288e+01 0.000000e+00 0.000000e+00 1.225671e+02 0.000000e+00 0.000000e+00 1.774755e+02 0.000000e+00 0.000000e+00 3.134532e+03 0.000000e+00
1.413000e+04 0.000000e+00 3.043584e+00 0.000000e+00 0.000000e+00 4.964632e-29 0.000000e+00 0.000000e+00 3.805742e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.862560e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.792036e+03 0.000000e+00 4.114513e+02 3.805219e+04 1.081282e-02 0.000000e+00 6.657804e+02 0.000000e+00 2.383939e+02 2.204879e+04 1.081211e-02 0.000000e+00 1.151414e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.242834e+02 0.000000e+00 0.000000e+00 5.028422e+03 0.000000e+00 0.000000e+00 6.294900e+02 0.000000e+00 0.000000e+00 5.237097e+03 0.000000e+00 0.000000e+00 8.384786e+02 0.000000e+00 0.000000e+00 8.158350e+03 0.000000e+00 0.000000e+00 3.232702e+01 0.000000e+00 0.000000e+00 2.128464e+01 0.000000e+00 0.000000e+00 3.832250e+00 0.000000e+00 0.000000e+00 2.946553e+02 0.000000e+00 0.000000e+00 6.590751e+02 0.000000e+00 0.000000e+00 1.888628e+04 0.000000e+00 0.000000e+00 7.631963e+03 0.000000e+00 0.000000e+00 2.921550e+04 0.000000e+00 0.000000e+00 7.426077e+01 0.000000e+00 0.000000e+00 1.210127e+02 0.000000e+00 0.000000e+00 1.769864e+02 0.000000e+00 0.000000e+00 3.122008e+03 0.000000e+00
1.422000e+04 0.000000e+00 2.908899e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 2.217166e+04 0.000000e+00 1.799128e-32 1.326057e+04 1.356749e-36 0.000000e+00 1.862560e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.155671e+03 0.000000e+00 2.936479e+03 3.880084e+04 7.568082e-02 0.000000e+00 7.582027e+02 0.000000e+00 1.702715e+03 2.301525e+04 7.398205e-02 0.000000e+00 1.151414e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.662023e+02 0.000000e+00 2.542774e+02 5.373605e+03 4.731969e-02 0.000000e+00 6.708472e+02 0.000000e+00 2.648595e+02 5.585536e+03 4.741880e-02 0.000000e+00 8.829407e+02 0.000000e+00 4.146201e+02 8.611345e+03 4.814812e-02 0.000000e+00 2.345515e+01 0.000000e+00 0.000000e+00 1.874162e+01 0.000000e+00 0.000000e+00 3.825244e+00 0.000000e+00 2.748875e+01 2.866592e+02 9.589348e-02 0.000000e+00 6.586674e+02 0.000000e+00 1.288831e+03 1.887800e+04 6.827156e-02 0.000000e+00 7.617594e+03 0.000000e+00 1.983953e+03 2.897503e+04 6.847111e-02 0.000000e+00 1.118099e+02 0.000000e+00 3.779004e+00 1.152863e+02 3.277930e-02 0.000000e+00 1.734986e+02 0.000000e+00 9.930727e+01 3.032490e+03 3.274777e-02
1.423500e+04 0.000000e+00 2.908899e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.001592e+04 0.000000e+00 1.799128e-32 1.171473e+04 1.535783e-36 0.000000e+00 1.862689e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.489237e+03 0.000000e+00 2.671783e+03 3.560774e+04 7.503378e-02 0.000000e+00 5.683589e+02 0.000000e+00 1.533486e+03 2.078721e+04 7.377066e-02 0.000000e+00 1.151414e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.738924e+02 0.000000e+00 2.542774e+02 5.432238e+03 4.680895e-02 0.000000e+00 6.780777e+02 0.000000e+00 2.648595e+02 5.644343e+03 4.692477e-02 0.000000e+00 8.911897e+02 0.000000e+00 4.146201e+02 8.692763e+03 4.769716e-02 0.000000e+00 2.269566e+01 0.000000e+00 0.000000e+00 1.855473e+01 0.000000e+00 0.000000e+00 3.822048e+00 0.000000e+00 2.748875e+01 2.865232e+02 9.593902e-02 0.000000e+00 6.586147e+02 0.000000e+00 1.288831e+03 1.887700e+04 6.827521e-02 0.000000e+00 7.615690e+03 0.000000e+00 1.983953e+03 2.894640e+04 6.853884e-02 0.000000e+00 1.091037e+02 0.000000e+00 3.779004e+00 1.151255e+02 3.282510e-02 0.000000e+00 1.734447e+02 0.000000e+00 9.930727e+01 3.031201e+03 3.276169e-02
1.431000e+04 0.000000e+00 2.908899e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 5.659032e+04 0.000000e+00 1.799128e-32 4.293274e+03 4.190573e-36 0.000000e+00 1.862689e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.744833e+03 0.000000e+00 2.671783e+03 3.612901e+04 7.395118e-02 0.000000e+00 6.240262e+02 0.000000e+00 1.533486e+03 2.133107e+04 7.188978e-02 0.000000e+00 1.151414e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.148894e+02 0.000000e+00 2.542774e+02 5.743846e+03 4.426953e-02 0.000000e+00 7.166905e+02 0.000000e+00 2.648595e+02 5.957011e+03 4.446180e-02 0.000000e+00 9.329229e+02 0.000000e+00 4.146201e+02 9.105073e+03 4.553726e-02 0.000000e+00 1.280803e+02 0.000000e+00 0.000000e+00 2.692890e+01 0.000000e+00 0.000000e+00 3.806890e+00 0.000000e+00 2.748875e+01 2.858766e+02 9.615602e-02 0.000000e+00 6.583735e+02 0.000000e+00 1.288831e+03 1.887232e+04 6.829212e-02 0.000000e+00 7.606873e+03 0.000000e+00 1.983953e+03 2.881487e+04 6.885170e-02 0.000000e+00 9.838946e+01 0.000000e+00 3.779004e+00 1.143909e+02 3.303589e-02 0.000000e+00 1.731962e+02 0.000000e+00 9.930727e+01 3.025261e+03 3.282602e-02
1.440000e+04 0.000000e+00 2.908899e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 6.357281e+04 0.000000e+00 0.000000e+00 4.595897e-29 0.000000e+00 0.000000e+00 1.862689e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.064339e+03 0.000000e+00 0.000000e+00 3.943298e+04 0.000000e+00 0.000000e+00 6.946908e+02 0.000000e+00 0.000000e+00 2.356453e+04 0.000000e+00 0.000000e+00 1.161611e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.221842e+02 0.000000e+00 0.000000e+00 4.960536e+03 0.000000e+00 0.000000e+00 6.228233e+02 0.000000e+00 0.000000e+00 5.176606e+03 0.000000e+00 0.000000e+00 8.055414e+02 0.000000e+00 0.000000e+00 7.843018e+03 0.000000e+00 0.000000e+00 5.861727e+01 0.000000e+00 0.000000e+00 2.414688e+01 0.000000e+00 0.000000e+00 3.790630e+00 0.000000e+00 2.748875e+01 2.851798e+02 9.639095e-02 0.000000e+00 6.580475e+02 0.000000e+00 0.000000e+00 1.915758e+04 0.000000e+00 0.000000e+00 7.595228e+03 0.000000e+00 0.000000e+00 2.907269e+04 0.000000e+00 0.000000e+00 8.703708e+01 0.000000e+00 0.000000e+00 1.134135e+02 0.000000e+00 0.000000e+00 1.728511e+02 0.000000e+00 0.000000e+00 3.018625e+03 0.000000e+00
1.449000e+04 0.000000e+00 3.043584e+00 0.000000e+00 0.000000e+00 4.964632e-29 0.000000e+00 0.000000e+00 4.288519e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.862689e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.763919e+03 0.000000e+00 0.000000e+00 3.735774e+04 0.000000e+00 0.000000e+00 6.577448e+02 0.000000e+00 0.000000e+00 2.139762e+04 0.000000e+00 0.000000e+00 1.161611e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.304857e+02 0.000000e+00 0.000000e+00 5.045499e+03 0.000000e+00 0.000000e+00 6.327711e+02 0.000000e+00 0.000000e+00 5.265240e+03 0.000000e+00 0.000000e+00 8.462289e+02 0.000000e+00 0.000000e+00 8.245818e+03 0.000000e+00 0.000000e+00 3.468573e+01 0.000000e+00 0.000000e+00 2.156169e+01 0.000000e+00 0.000000e+00 3.769870e+00 0.000000e+00 0.000000e+00 2.851865e+02 0.000000e+00 0.000000e+00 6.283517e+02 0.000000e+00 0.000000e+00 1.891147e+04 0.000000e+00 0.000000e+00 7.527224e+03 0.000000e+00 0.000000e+00 2.863165e+04 0.000000e+00 0.000000e+00 7.637093e+01 0.000000e+00 0.000000e+00 1.120886e+02 0.000000e+00 0.000000e+00 1.724125e+02 0.000000e+00 0.000000e+00 3.007470e+03 0.000000e+00
