Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
9.450000e+03 4.600000e-14 1.518773e+00 4.024651e+00 2.906972e-20 3.141174e+09 7.202500e+01 1.774372e+02 8.933086e+04 4.600000e-14 9.726749e+01 2.577590e+02 1.861759e-18 4.421734e+05 2.999642e+05 5.698506e+05 4.384543e+04 2.847071e+04 2.893633e+06 5.832749e+06 2.832288e+04 4.600000e-14 5.851078e+00 1.550538e+01 1.119933e-19 6.435897e+04 2.437444e+05 5.105122e+05 5.533922e+03 3.470574e+04 4.416188e+05 9.182535e+05 5.380273e+03 2.341479e+04 8.726004e+05 1.853999e+06 7.278073e+03 3.861462e+05 3.036175e+02 7.396305e+02 4.592447e+01 1.132108e+04 9.820424e+04 1.948767e+05 3.782512e+02 8.396140e+02 5.843905e+07 1.242844e+08 1.748955e+04 2.921950e+03 4.151563e+07 9.054346e+07 4.398918e+04 4.040062e+04 2.910156e+04 6.552070e+04 4.357989e+02 1.471635e+03 9.042043e+06 1.946741e+07 4.782929e+03
9.490000e+03 4.600000e-14 1.518773e+00 4.024651e+00 2.906972e-20 2.991320e+09 8.823713e+01 2.323295e+02 1.093166e+05 4.600000e-14 9.726802e+01 2.577605e+02 1.861769e-18 4.299299e+05 2.853303e+05 5.533377e+05 4.110481e+04 2.765803e+04 2.732071e+06 5.685388e+06 2.654038e+04 4.600000e-14 5.851078e+00 1.550538e+01 1.119933e-19 6.145719e+04 2.533226e+05 5.562216e+05 5.671764e+03 3.405482e+04 4.475359e+05 9.751410e+05 5.523187e+03 2.315673e+04 8.801086e+05 1.944853e+06 7.457524e+03 3.519699e+05 3.037554e+02 7.362497e+02 4.172975e+01 1.126996e+04 9.836111e+04 1.951813e+05 3.771362e+02 8.393930e+02 5.844375e+07 1.242942e+08 1.748634e+04 2.914649e+03 4.147691e+07 9.046515e+07 4.384039e+04 3.680239e+04 3.027603e+04 6.799205e+04 4.122811e+02 1.445245e+03 8.910147e+06 1.918975e+07 4.629680e+03
9.540000e+03 4.600000e-14 1.518773e+00 4.024651e+00 2.906972e-20 2.806798e+09 1.078204e+02 2.856360e+02 1.258962e+05 4.600000e-14 9.726802e+01 2.577605e+02 1.861769e-18 4.298750e+05 2.862986e+05 5.653470e+05 4.173553e+04 2.765697e+04 2.740239e+06 5.873379e+06 2.715783e+04 4.600000e-14 5.851078e+00 1.550538e+01 1.119933e-19 5.983156e+04 2.614789e+05 6.033673e+05 5.898941e+03 3.365904e+04 4.547804e+05 1.041499e+06 5.741418e+03 2.300050e+04 8.917157e+05 2.055483e+06 7.727721e+03 1.637392e+06 3.021094e+02 7.866683e+02 2.032342e+02 1.124381e+04 9.844164e+04 1.953378e+05 3.765650e+02 8.391942e+02 5.844772e+07 1.243024e+08 1.748337e+04 2.908033e+03 4.144208e+07 9.039471e+07 4.370598e+04 3.451307e+04 3.163939e+04 7.085986e+04 4.032823e+02 1.443283e+03 8.910833e+06 1.919108e+07 4.623729e+03
9.630000e+03 4.600000e-14 1.518773e+00 4.024651e+00 2.906972e-20 2.437577e+09 1.342554e+02 3.557742e+02 1.361713e+05 4.600000e-14 9.726802e+01 2.577605e+02 1.861769e-18 4.555077e+05 3.146655e+05 6.318993e+05 4.915309e+04 2.932034e+04 3.028736e+06 6.677771e+06 3.244418e+04 4.600000e-14 5.889285e+00 1.560663e+01 1.127246e-19 5.720083e+04 2.807662e+05 6.872769e+05 6.312507e+03 3.298624e+04 4.756087e+05 1.157605e+06 6.141589e+03 2.272819e+04 9.243833e+05 2.245590e+06 8.213446e+03 7.665195e+05 3.026832e+02 7.741260e+02 9.409506e+01 1.120030e+04 9.857606e+04 1.955992e+05 3.756129e+02 8.672177e+02 6.123222e+07 1.301156e+08 1.891719e+04 2.967611e+03 4.322864e+07 9.408207e+07 4.645326e+04 3.115006e+04 3.484998e+04 7.761208e+04 3.993648e+02 1.463393e+03 9.051018e+06 1.948598e+07 4.760736e+03
9.720000e+03 4.600000e-14 1.518773e+00 4.024651e+00 2.906972e-20 2.041567e+09 1.403760e+02 3.719964e+02 1.192488e+05 4.600000e-14 9.726802e+01 2.577605e+02 1.861769e-18 4.554063e+05 3.160340e+05 5.677079e+05 4.588062e+04 2.931811e+04 3.044242e+06 5.559208e+06 2.875500e+04 4.600000e-14 5.889285e+00 1.560663e+01 1.127246e-19 6.994110e+04 2.391548e+05 4.487428e+05 5.484804e+03 3.645032e+04 4.505081e+05 8.425569e+05 5.373120e+03 2.442197e+04 9.015034e+05 1.734968e+06 7.340212e+03 4.969667e+05 3.031495e+02 7.630995e+02 6.040749e+01 1.182427e+04 1.032183e+05 2.047324e+05 4.151072e+02 8.717771e+02 6.047325e+07 1.284927e+08 1.877992e+04 2.976966e+03 4.252883e+07 9.252953e+07 4.583531e+04 2.765205e+04 3.785728e+04 8.393558e+04 3.839317e+02 1.458192e+03 9.052638e+06 1.948909e+07 4.744603e+03
9.810000e+03 4.600000e-14 1.519048e+00 4.025379e+00 2.907497e-20 1.688472e+09 1.027097e+02 2.487338e+02 6.764789e+04 4.600000e-14 9.726802e+01 2.577605e+02 1.861769e-18 4.291114e+05 3.114263e+05 5.872379e+05 4.396148e+04 2.762188e+04 2.990699e+06 5.973660e+06 2.822782e+04 4.600000e-14 5.889285e+00 1.560663e+01 1.127246e-19 6.461124e+04 2.440342e+05 5.031212e+05 5.503309e+03 3.480776e+04 4.463202e+05 9.132357e+05 5.394832e+03 2.344988e+04 8.907218e+05 1.879248e+06 7.404922e+03 3.769161e+05 3.035071e+02 7.383320e+02 4.476619e+01 1.136053e+04 9.559306e+04 1.897306e+05 3.695228e+02 8.529660e+02 5.786575e+07 1.230444e+08 1.759136e+04 2.936543e+03 4.056848e+07 8.850959e+07 4.321094e+04 4.047212e+04 2.738253e+04 6.190125e+04 4.119394e+02 1.487115e+03 8.726553e+06 1.880018e+07 4.666638e+03
9.855000e+03 4.600000e-14 1.519048e+00 4.025379e+00 2.907497e-20 2.917415e+09 7.870070e+01 2.077769e+02 9.527823e+04 4.600000e-14 9.727862e+01 2.577885e+02 1.861972e-18 4.169441e+05 2.952500e+05 5.699015e+05 4.112205e+04 2.681294e+04 2.811618e+06 5.826021e+06 2.640246e+04 4.600000e-14 5.889285e+00 1.560663e+01 1.127246e-19 6.256221e+04 2.515658e+05 5.505859e+05 5.721020e+03 3.435158e+04 4.515242e+05 9.798858e+05 5.605516e+03 2.327236e+04 8.978464e+05 1.981048e+06 7.637849e+03 3.482521e+05 3.036387e+02 7.355258e+02 4.125560e+01 1.136069e+04 9.542313e+04 1.893926e+05 3.688703e+02 8.527545e+02 5.786997e+07 1.230532e+08 1.758826e+04 2.929553e+03 4.053429e+07 8.844047e+07 4.307359e+04 3.724164e+04 2.827478e+04 6.377884e+04 3.908179e+02 1.460478e+03 8.599817e+06 1.853312e+07 4.517483e+03
9.900000e+03 4.600000e-14 1.519048e+00 4.025379e+00 2.907497e-20 2.760508e+09 9.723941e+01 2.576002e+02 1.116673e+05 4.600000e-14 9.727862e+01 2.577885e+02 1.861972e-18 4.168981e+05 2.961551e+05 5.809717e+05 4.168666e+04 2.681206e+04 2.818989e+06 5.990308e+06 2.692627e+04 4.600000e-14 5.889285e+00 1.560663e+01 1.127246e-19 6.091323e+04 2.595302e+05 5.961435e+05 5.941891e+03 3.396392e+04 4.584619e+05 1.044285e+06 5.818464e+03 2.312026e+04 9.082744e+05 2.082635e+06 7.883168e+03 1.774252e+06 3.020522e+02 7.875910e+02 2.203964e+02 1.133353e+04 9.550446e+04 1.895508e+05 3.682979e+02 8.525799e+02 5.787339e+07 1.230603e+08 1.758569e+04 2.923804e+03 4.050610e+07 8.838348e+07 4.296066e+04 3.511783e+04 2.941387e+04 6.617500e+04 3.826836e+02 1.458706e+03 8.600441e+06 1.853433e+07 4.512309e+03
9.990000e+03 4.600000e-14 1.519048e+00 4.025379e+00 2.907497e-20 2.417438e+09 1.259854e+02 3.338590e+02 1.267276e+05 4.600000e-14 9.727862e+01 2.577885e+02 1.861972e-18 4.414441e+05 3.257478e+05 6.496677e+05 4.908743e+04 2.840469e+04 3.116561e+06 6.802073e+06 3.211787e+04 4.600000e-14 5.931052e+00 1.571731e+01 1.135240e-19 5.804203e+04 2.797193e+05 6.841026e+05 6.377409e+03 3.325302e+04 4.799811e+05 1.166441e+06 6.241329e+03 2.283384e+04 9.404727e+05 2.276887e+06 8.374973e+03 8.035864e+05 3.026104e+02 7.751639e+02 9.873366e+01 1.128486e+04 9.565068e+04 1.898352e+05 3.672703e+02 8.815336e+02 6.062788e+07 1.288140e+08 1.903793e+04 2.984621e+03 4.226527e+07 9.201555e+07 4.568862e+04 3.171544e+04 3.232814e+04 7.230459e+04 3.783059e+02 1.479426e+03 8.735126e+06 1.881795e+07 4.646953e+03
1.008000e+04 4.600000e-14 1.519048e+00 4.025379e+00 2.907497e-20 2.033104e+09 1.343618e+02 3.560586e+02 1.136666e+05 4.600000e-14 9.727862e+01 2.577885e+02 1.861972e-18 4.413537e+05 3.272707e+05 5.856483e+05 4.593290e+04 2.840271e+04 3.132936e+06 5.680122e+06 2.853588e+04 4.600000e-14 5.931052e+00 1.571731e+01 1.135240e-19 7.078845e+04 2.394384e+05 4.484585e+05 5.551248e+03 3.672028e+04 4.558621e+05 8.506388e+05 5.469159e+03 2.452730e+04 9.190302e+05 1.759351e+06 7.489056e+03 5.206349e+05 3.030591e+02 7.644479e+02 6.335908e+01 1.192008e+04 1.001209e+05 1.986333e+05 4.059739e+02 8.838021e+02 6.000662e+07 1.274839e+08 1.889031e+04 2.984273e+03 4.168922e+07 9.072656e+07 4.504879e+04 2.827554e+04 3.497585e+04 7.787254e+04 3.637569e+02 1.474516e+03 8.736680e+06 1.882094e+07 4.632292e+03
1.017000e+04 4.600000e-14 1.519181e+00 4.025731e+00 2.907751e-20 1.694028e+09 1.024838e+02 2.451758e+02 6.713975e+04 4.600000e-14 9.727862e+01 2.577885e+02 1.861972e-18 4.161478e+05 3.221979e+05 6.033246e+05 4.390758e+04 2.677659e+04 3.075077e+06 6.050349e+06 2.785565e+04 4.600000e-14 5.931052e+00 1.571731e+01 1.135240e-19 6.558306e+04 2.436276e+05 4.951709e+05 5.523604e+03 3.511762e+04 4.509737e+05 9.095107e+05 5.446576e+03 2.357086e+04 9.075063e+05 1.901275e+06 7.547414e+03 3.912193e+05 3.034099e+02 7.398366e+02 4.652775e+01 1.141686e+04 9.295013e+04 1.845270e+05 3.611426e+02 8.749524e+02 5.784502e+07 1.229591e+08 1.803423e+04 2.974572e+03 4.003451e+07 8.733119e+07 4.318987e+04 4.134957e+04 2.551268e+04 5.796676e+04 3.935096e+02 1.503266e+03 8.417603e+06 1.814699e+07 4.552437e+03
1.022000e+04 4.600000e-14 1.519181e+00 4.025731e+00 2.907751e-20 2.226723e+09 2.735604e+01 7.249342e+01 2.534643e+04 4.600000e-14 9.727756e+01 2.577857e+02 1.861952e-18 4.042927e+05 3.043222e+05 5.842874e+05 4.095546e+04 2.598679e+04 2.877160e+06 5.894839e+06 2.598700e+04 4.600000e-14 5.931052e+00 1.571731e+01 1.135240e-19 6.285956e+04 2.529109e+05 5.488377e+05 5.745323e+03 3.452134e+04 4.569212e+05 9.826198e+05 5.665218e+03 2.333914e+04 9.156831e+05 2.016973e+06 7.802806e+03 3.542560e+05 3.035569e+02 7.362450e+02 4.199260e+01 1.143656e+04 9.256742e+04 1.837683e+05 3.602777e+02 8.660309e+02 5.730475e+07 1.218337e+08 1.768589e+04 2.945153e+03 3.962814e+07 8.650023e+07 4.234728e+04 3.738149e+04 2.663157e+04 6.032109e+04 3.705479e+02 1.475620e+03 8.296210e+06 1.789089e+07 4.405212e+03
1.026000e+04 4.600000e-14 1.519181e+00 4.025731e+00 2.907751e-20 2.058538e+09 3.977237e+01 1.053967e+02 3.406732e+04 4.600000e-14 9.727756e+01 2.577857e+02 1.861952e-18 4.042442e+05 3.050981e+05 5.939066e+05 4.142959e+04 2.598587e+04 2.883226e+06 6.039089e+06 2.643136e+04 4.600000e-14 5.931052e+00 1.571731e+01 1.135240e-19 6.034067e+04 2.625929e+05 5.941228e+05 5.893206e+03 3.393322e+04 4.638063e+05 1.040087e+06 5.817641e+03 2.310506e+04 9.259171e+05 2.111112e+06 7.999464e+03 1.515048e+06 3.020722e+02 7.855379e+02 1.878471e+02 1.139043e+04 9.270182e+04 1.840296e+05 3.593382e+02 8.658050e+02 5.730927e+07 1.218431e+08 1.768265e+04 2.937885e+03 3.959471e+07 8.643266e+07 4.220894e+04 3.453619e+04 2.805993e+04 6.332579e+04 3.597971e+02 1.473161e+03 8.297074e+06 1.789257e+07 4.398297e+03
1.035000e+04 4.600000e-14 1.519181e+00 4.025731e+00 2.907751e-20 1.784582e+09 5.609873e+01 1.486616e+02 4.165692e+04 4.600000e-14 9.727756e+01 2.577857e+02 1.861952e-18 4.277043e+05 3.358005e+05 6.646817e+05 4.878180e+04 2.750855e+04 3.189185e+06 6.873556e+06 3.155650e+04 6.555799e+04 5.880264e+01 1.558273e+02 1.604060e+00 5.701344e+04 2.831521e+05 6.858229e+05 6.297885e+03 3.308320e+04 4.841341e+05 1.164407e+06 6.217446e+03 2.276280e+04 9.580970e+05 2.311011e+06 8.483202e+03 7.066343e+05 3.026339e+02 7.719857e+02 8.656739e+01 1.133409e+04 9.286667e+04 1.843504e+05 3.581882e+02 8.956127e+02 6.003432e+07 1.275384e+08 1.915115e+04 2.997777e+03 4.131926e+07 8.999480e+07 4.487613e+04 3.078925e+04 3.106777e+04 6.965255e+04 3.535257e+02 1.493723e+03 8.426777e+06 1.816593e+07 4.528323e+03
1.044000e+04 4.600000e-14 1.519181e+00 4.025731e+00 2.907751e-20 1.586217e+09 5.712429e+01 1.513794e+02 3.770345e+04 4.600000e-14 9.727756e+01 2.577857e+02 1.861952e-18 4.276178e+05 3.375534e+05 6.028117e+05 4.584131e+04 2.750666e+04 3.207194e+06 5.789851e+06 2.821257e+04 4.600000e-14 5.892889e+00 1.561618e+01 1.127936e-19 7.047735e+04 2.407765e+05 4.521711e+05 5.567431e+03 3.667255e+04 4.604257e+05 8.609154e+05 5.524092e+03 2.451051e+04 9.374033e+05 1.785522e+06 7.608393e+03 5.228205e+05 3.030160e+02 7.644567e+02 6.362301e+01 1.199923e+04 9.712412e+04 1.927343e+05 3.965010e+02 8.956537e+02 5.954116e+07 1.265117e+08 1.899684e+04 2.989805e+03 4.086886e+07 8.906891e+07 4.428770e+04 2.826454e+04 3.291649e+04 7.354070e+04 3.430218e+02 1.489901e+03 8.427993e+06 1.816828e+07 4.517342e+03
1.053000e+04 4.600000e-14 1.519255e+00 4.025927e+00 2.907894e-20 1.428387e+09 3.680448e+01 8.755643e+01 2.025045e+04 4.600000e-14 9.727756e+01 2.577857e+02 1.861952e-18 4.034702e+05 3.321080e+05 6.208899e+05 4.383372e+04 2.594921e+04 3.145739e+06 6.149144e+06 2.749622e+04 4.600000e-14 5.892889e+00 1.561618e+01 1.127936e-19 6.546646e+04 2.445224e+05 4.971818e+05 5.535470e+03 3.509860e+04 4.553412e+05 9.180696e+05 5.495348e+03 2.356784e+04 9.252329e+05 1.925447e+06 7.659017e+03 4.014476e+05 3.033511e+02 7.406610e+02 4.777924e+01 1.146435e+04 9.036238e+04 1.794350e+05 3.526080e+02 8.961588e+02 5.773722e+07 1.226974e+08 1.843358e+04 3.009281e+03 3.946280e+07 8.608472e+07 4.307008e+04 4.188338e+04 2.395859e+04 5.469772e+04 3.755607e+02 1.518780e+03 8.115540e+06 1.750845e+07 4.436560e+03
1.058500e+04 4.600000e-14 1.519255e+00 4.025927e+00 2.907894e-20 2.582068e+09 4.052675e+01 1.072159e+02 4.348889e+04 4.600000e-14 9.728109e+01 2.577951e+02 1.862019e-18 3.921267e+05 3.125587e+05 6.005029e+05 4.081608e+04 2.519171e+04 2.929913e+06 5.993937e+06 2.562800e+04 4.600000e-14 5.892889e+00 1.561618e+01 1.127936e-19 6.134765e+04 2.582012e+05 5.643263e+05 5.752455e+03 3.418802e+04 4.637002e+05 1.003753e+06 5.719303e+03 2.320925e+04 9.353541e+05 2.057404e+06 7.918402e+03 3.521482e+05 3.035175e+02 7.358253e+02 4.172430e+01 1.149065e+04 8.981841e+04 1.783562e+05 3.512910e+02 8.791308e+02 5.674747e+07 1.206344e+08 1.777737e+04 2.958709e+03 3.874608e+07 8.461825e+07 4.160991e+04 3.676367e+04 2.546017e+04 5.785724e+04 3.491881e+02 1.489737e+03 7.999491e+06 1.726333e+07 4.290386e+03
1.062000e+04 4.600000e-14 1.519255e+00 4.025927e+00 2.907894e-20 2.476955e+09 5.396298e+01 1.429770e+02 5.561051e+04 4.600000e-14 9.728109e+01 2.577951e+02 1.862019e-18 3.920877e+05 3.132846e+05 6.089227e+05 4.122081e+04 2.519096e+04 2.935587e+06 6.119947e+06 2.600541e+04 4.600000e-14 5.892889e+00 1.561618e+01 1.127936e-19 6.017690e+04 2.639244e+05 5.976491e+05 5.910538e+03 3.390455e+04 4.685786e+05 1.050939e+06 5.873114e+03 2.309775e+04 9.431482e+05 2.138898e+06 8.115469e+03 2.064960e+06 3.019705e+02 7.890909e+02 2.568418e+02 1.147165e+04 8.987218e+04 1.784609e+05 3.509174e+02 8.789794e+02 5.675024e+07 1.206402e+08 1.777517e+04 2.953800e+03 3.872541e+07 8.457649e+07 4.151984e+04 3.509145e+04 2.623760e+04 5.949285e+04 3.429583e+02 1.488261e+03 8.000004e+06 1.726433e+07 4.286392e+03
1.071000e+04 4.600000e-14 1.519255e+00 4.025927e+00 2.907894e-20 2.186199e+09 8.150521e+01 2.159888e+02 7.414346e+04 4.600000e-14 9.728109e+01 2.577951e+02 1.862019e-18 4.145266e+05 3.450668e+05 6.811899e+05 4.849682e+04 2.664662e+04 3.249145e+06 6.956419e+06 3.100160e+04 9.587720e+05 5.822230e+01 1.542894e+02 2.322753e+01 5.753898e+04 2.822873e+05 6.833038e+05 6.333740e+03 3.323523e+04 4.876748e+05 1.171427e+06 6.286032e+03 2.282925e+04 9.737409e+05 2.340275e+06 8.624841e+03 8.404632e+05 3.025346e+02 7.759644e+02 1.033340e+02 1.142691e+04 8.999913e+04 1.787082e+05 3.500364e+02 9.097488e+02 5.944170e+07 1.262684e+08 1.926025e+04 3.016015e+03 4.042530e+07 8.808854e+07 4.418636e+04 3.168826e+04 2.873877e+04 6.475469e+04 3.377416e+02 1.509846e+03 8.124156e+06 1.752627e+07 4.415012e+03
1.080000e+04 4.600000e-14 1.519255e+00 4.025927e+00 2.907894e-20 1.819701e+09 8.999042e+01 2.384746e+02 6.813873e+04 4.600000e-14 9.728109e+01 2.577951e+02 1.862019e-18 4.144270e+05 3.470026e+05 6.175525e+05 4.557010e+04 2.664446e+04 3.268595e+06 5.871934e+06 2.776406e+04 4.600000e-14 5.931917e+00 1.571960e+01 1.135406e-19 7.010109e+04 2.427557e+05 4.537908e+05 5.566468e+03 3.662891e+04 4.654272e+05 8.662305e+05 5.560597e+03 2.449143e+04 9.551861e+05 1.809972e+06 7.720387e+03 5.274968e+05 3.029826e+02 7.646006e+02 6.419872e+01 1.207899e+04 9.416500e+04 1.869129e+05 3.870455e+02 9.073601e+02 5.907351e+07 1.255058e+08 1.909271e+04 2.994214e+03 4.006410e+07 8.734702e+07 4.349056e+04 2.816055e+04 3.108024e+04 6.967954e+04 3.234694e+02 1.504574e+03 8.125825e+06 1.752949e+07 4.400436e+03
1.089000e+04 4.600000e-14 1.519344e+00 4.026164e+00 2.908064e-20 1.533216e+09 6.447013e+01 1.489712e+02 3.730668e+04 4.600000e-14 9.728109e+01 2.577951e+02 1.862019e-18 3.912722e+05 3.411371e+05 6.346175e+05 4.352357e+04 2.515265e+04 3.203757e+06 6.226994e+06 2.704175e+04 4.600000e-14 5.931917e+00 1.571960e+01 1.135406e-19 6.537301e+04 2.456280e+05 4.921517e+05 5.498320e+03 3.511299e+04 4.596024e+05 9.134538e+05 5.496181e+03 2.356835e+04 9.422936e+05 1.947443e+06 7.764120e+03 3.898100e+05 3.033302e+02 7.393060e+02 4.633302e+01 1.148989e+04 8.784562e+04 1.744841e+05 3.436120e+02 9.167168e+02 5.756629e+07 1.223088e+08 1.879798e+04 3.037960e+03 3.884982e+07 8.476202e+07 4.281017e+04 4.183699e+04 2.269256e+04 5.203501e+04 3.564069e+02 1.532201e+03 7.819950e+06 1.688359e+07 4.314989e+03
1.095000e+04 4.600000e-14 1.519344e+00 4.026164e+00 2.908064e-20 2.647377e+09 5.244039e+01 1.385858e+02 5.765188e+04 4.600000e-14 9.729223e+01 2.578246e+02 1.862233e-18 3.806094e+05 3.198228e+05 6.132362e+05 4.048494e+04 2.443834e+04 2.970521e+06 6.072630e+06 2.519396e+04 4.600000e-14 5.931917e+00 1.571960e+01 1.135406e-19 6.246722e+04 2.562028e+05 5.593857e+05 5.808020e+03 3.447458e+04 4.667760e+05 1.008687e+06 5.798720e+03 2.332045e+04 9.515853e+05 2.090417e+06 8.087259e+03 3.482853e+05 3.034969e+02 7.352529e+02 4.124307e+01 1.157243e+04 8.701547e+04 1.728427e+05 3.428198e+02 8.920735e+02 5.619447e+07 1.194477e+08 1.786217e+04 2.970709e+03 3.788354e+07 8.278395e+07 4.086535e+04 3.721450e+04 2.388026e+04 5.453441e+04 3.326705e+02 1.503076e+03 7.708678e+06 1.664836e+07 4.173595e+03
1.098000e+04 4.600000e-14 1.519344e+00 4.026164e+00 2.908064e-20 2.547383e+09 6.398972e+01 1.694938e+02 6.780399e+04 4.600000e-14 9.729223e+01 2.578246e+02 1.862233e-18 3.805782e+05 3.204711e+05 6.207058e+05 4.083382e+04 2.443775e+04 2.975570e+06 6.177782e+06 2.550035e+04 4.600000e-14 5.931917e+00 1.571960e+01 1.135406e-19 6.134393e+04 2.615272e+05 5.900655e+05 5.955365e+03 3.421227e+04 4.712604e+05 1.052347e+06 5.942372e+03 2.321789e+04 9.582520e+05 2.161419e+06 8.257270e+03 2.310534e+06 3.019254e+02 7.901466e+02 2.876527e+02 1.155388e+04 8.706635e+04 1.729419e+05 3.424678e+02 8.919481e+02 5.619672e+07 1.194524e+08 1.786037e+04 2.966687e+03 3.786781e+07 8.275220e+07 4.079396e+04 3.574642e+04 2.449330e+04 5.582434e+04 3.273018e+02 1.501820e+03 7.709108e+06 1.664920e+07 4.170324e+03
1.107000e+04 4.600000e-14 1.519344e+00 4.026164e+00 2.908064e-20 2.235217e+09 9.028969e+01 2.392663e+02 8.397574e+04 4.600000e-14 9.729223e+01 2.578246e+02 1.862233e-18 4.020457e+05 3.532700e+05 6.949849e+05 4.804488e+04 2.582974e+04 3.295680e+06 7.016510e+06 3.036517e+04 1.942909e+06 5.762904e+01 1.527172e+02 4.658994e+01 5.840384e+04 2.811177e+05 6.806137e+05 6.403245e+03 3.349017e+04 4.913962e+05 1.179887e+06 6.380757e+03 2.292988e+04 9.883035e+05 2.366527e+06 8.769548e+03 8.834116e+05 3.024916e+02 7.770374e+02 1.087182e+02 1.150267e+04 8.720717e+04 1.732163e+05 3.414944e+02 9.236347e+02 5.885450e+07 1.250132e+08 1.936023e+04 3.030013e+03 3.953727e+07 8.620229e+07 4.343314e+04 3.226595e+04 2.677571e+04 6.062671e+04 3.214939e+02 1.523930e+03 7.828068e+06 1.690042e+07 4.296032e+03
1.116000e+04 4.600000e-14 1.519344e+00 4.026164e+00 2.908064e-20 1.887950e+09 9.724950e+01 2.577112e+02 7.639685e+04 4.600000e-14 9.729223e+01 2.578246e+02 1.862233e-18 4.019557e+05 3.554028e+05 6.307171e+05 4.518693e+04 2.582778e+04 3.316572e+06 5.927287e+06 2.721731e+04 4.600000e-14 5.987600e+00 1.586716e+01 1.146064e-19 7.095419e+04 2.430274e+05 4.536657e+05 5.635396e+03 3.688660e+04 4.702168e+05 8.736092e+05 5.650886e+03 2.459135e+04 9.711805e+05 1.831113e+06 7.855988e+03 5.523301e+05 3.029375e+02 7.659707e+02 6.730448e+01 1.216358e+04 9.121748e+04 1.811172e+05 3.776324e+02 9.231482e+02 5.886291e+07 1.250307e+08 1.935276e+04 3.014270e+03 3.947382e+07 8.607397e+07 4.314158e+04 2.877980e+04 2.884330e+04 6.497626e+04 3.078124e+02 1.518938e+03 7.829630e+06 1.690344e+07 4.282752e+03
1.125000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.569922e+09 7.286734e+01 1.642544e+02 4.243793e+04 4.600000e-14 9.729223e+01 2.578246e+02 1.862233e-18 3.797749e+05 3.491023e+05 6.462953e+05 4.309508e+04 2.439903e+04 3.248072e+06 6.243507e+06 2.640073e+04 4.600000e-14 5.987600e+00 1.586716e+01 1.146064e-19 6.645848e+04 2.449964e+05 4.848732e+05 5.529686e+03 3.542988e+04 4.636288e+05 9.103139e+05 5.549363e+03 2.369107e+04 9.575275e+05 1.965298e+06 7.893915e+03 4.055684e+05 3.032893e+02 7.410135e+02 4.828313e+01 1.153855e+04 8.527817e+04 1.694371e+05 3.350511e+02 9.369777e+02 5.734170e+07 1.218129e+08 1.913649e+04 3.068367e+03 3.823560e+07 8.344317e+07 4.256249e+04 3.980477e+04 2.225145e+04 5.111004e+04 3.328956e+02 1.539889e+03 7.560360e+06 1.633544e+07 4.194846e+03
1.131500e+04 4.600000e-14 1.519433e+00 4.026399e+00 2.908234e-20 2.649783e+09 5.355310e+01 1.414802e+02 5.891475e+04 4.600000e-14 9.729142e+01 2.578225e+02 1.862217e-18 3.699165e+05 3.259420e+05 6.229302e+05 4.001440e+04 2.373611e+04 2.996964e+06 6.076312e+06 2.455152e+04 4.600000e-14 5.987600e+00 1.586716e+01 1.146064e-19 6.274038e+04 2.576346e+05 5.582758e+05 5.835721e+03 3.462670e+04 4.716835e+05 1.011166e+06 5.853467e+03 2.337980e+04 9.679661e+05 2.123101e+06 8.238616e+03 3.539728e+05 3.034755e+02 7.360502e+02 4.194788e+01 1.163859e+04 8.428704e+04 1.674771e+05 3.340403e+02 9.049196e+02 5.564315e+07 1.182682e+08 1.794083e+04 2.983570e+03 3.705010e+07 8.101580e+07 4.015740e+04 3.732983e+04 2.258833e+04 5.181851e+04 3.166458e+02 1.516348e+03 7.423812e+06 1.604610e+07 4.057096e+03
