Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
9.125000e+03 0.000000 89155.106511 3449502.620312 78280.065891 0.000000 0.000000 311954.968404 77898.981560 8.618860 177847.568248 454213.223207 54.278099 0.000000 48801.999486 32925.144722 65.896425 0.000000 0.014214 6981.099852 1767330.353339 0.000000 37.351967 6412855.539117 8132.413192 6580.519640 6097809.468023 1553554.850331 9318.659845 102361.939876 12894.057037 7451332.715389 2175628.768057 0.000000 6853.898249 46944.459181 9988.455190 257630.080738 24156.704441 7486326.398240 14902946.760374 2094302.100462 0.000000 0.000000 1031.897576 5648.332016 5670.552809 5412.650672 7203.125438 209.227795 44.421929 5600.369176 16.786854 213.171961 210.645889 8580.757733 19360.438626 176.478529 2361.379649 36863.684212
9.180000e+03 0.000000 89155.106511 3449502.620312 78280.065891 0.000000 0.000000 293627.067418 77898.981560 8.618860 177847.568248 454213.223207 54.278099 0.000000 48801.999486 32925.144722 65.896425 0.000000 0.014214 6981.099852 1767330.353339 0.000000 9.562215 6897670.290474 8132.413192 6580.519640 6538223.209803 1553554.850331 9318.659845 102361.939876 12894.057037 7451332.715389 2175628.768057 0.000000 6853.898249 46944.459181 9988.455190 262573.877907 26127.213061 7672012.900598 15533319.758172 2094302.100462 0.000000 0.000000 1031.897576 5648.332016 5670.552809 5412.650672 7203.125438 209.227795 44.421929 5600.369176 16.786854 213.171961 210.645889 8580.757733 19360.438626 176.478529 2361.379649 37195.109574
9.270000e+03 0.000000 89155.106511 3449502.620312 78280.065891 0.000000 0.000000 293627.067418 52762.221212 8.618860 177847.568248 387055.932766 54.278099 0.000000 48801.999486 32925.144722 65.896425 0.000000 0.050958 6835.007597 1767330.353339 0.000000 9.562215 6897670.290474 8132.413192 6580.519640 6538223.209803 1553554.850331 9318.659845 102361.939876 12894.057037 7726452.626200 2258890.886217 0.000000 6853.898249 46944.459181 9988.455190 262573.877907 26127.213061 7672012.900598 15533319.758172 2138069.318721 0.000000 0.000000 1031.897576 5648.332016 5670.552809 5412.650672 7203.125438 209.227795 44.421929 5600.369176 16.786854 213.171961 210.645889 8580.757733 19360.438626 176.478529 2361.379649 37195.109574
9.360000e+03 0.000000 89155.106511 3578204.005030 78981.237270 0.000000 0.000000 293627.067418 52762.221212 6.166398 177201.481928 387055.932766 45.389410 0.000000 49077.282439 32950.537241 65.446862 0.000000 0.050958 6835.007597 1767330.353339 0.000000 9.562215 6897670.290474 7184.623251 6986.528291 6538223.209803 1608334.322881 8916.002950 106922.936040 13602.305724 7726452.626200 2258890.886217 0.000000 6988.373731 48231.166697 9870.504774 262573.877907 26127.213061 7672012.900598 15533319.758172 2138069.318721 0.000000 0.000000 978.809183 5760.357252 5650.607673 5449.481750 7347.862390 329.347139 105.396306 5662.271036 16.786854 200.737768 210.645889 8684.185679 19116.983504 176.478529 2361.379649 37195.109574
9.450000e+03 0.000000 73255.676528 3578204.005030 78981.237270 0.000000 0.000000 293627.067418 52762.221212 6.166398 177201.481928 387055.932766 45.389410 0.000000 49077.282439 32950.537241 65.446862 0.000000 0.050958 6835.007597 1778141.907268 0.000000 9.562215 6897670.290474 7184.623251 6986.528291 6538223.209803 1608334.322881 8916.002950 106922.936040 13602.305724 7726452.626200 2258890.886217 0.000000 6988.373731 48231.166697 9870.504774 262573.877907 26127.213061 7672012.900598 15533319.758172 2138069.318721 0.000000 0.000000 978.809183 5760.357252 5650.607673 5449.481750 7347.862390 329.347139 105.396306 5662.271036 16.890015 200.737768 206.225407 8684.185679 19116.983504 163.795401 2310.728846 37195.109574
9.490000e+03 0.000000 73255.676528 3578204.005030 78981.237270 0.000000 0.000000 293627.067418 52762.221212 6.166398 177201.481928 387055.932766 45.389410 0.000000 49077.282439 32950.537241 65.446862 0.000000 0.050958 6835.007597 1778141.907268 0.000000 9.562215 6897670.290474 7184.623251 6986.528291 6538223.209803 1608334.322881 8916.002950 106922.936040 13602.305724 7726452.626200 2258890.886217 0.000000 6988.373731 48231.166697 9870.504774 262573.877907 26127.213061 7672012.900598 15533319.758172 2138069.318721 0.000000 0.000000 978.809183 5760.357252 5650.607673 5449.481750 7347.862390 329.347139 105.396306 5662.271036 16.890015 200.737768 206.225407 8684.185679 19116.983504 163.795401 2310.728846 37195.109574
9.540000e+03 0.000000 73255.676528 3578204.005030 78981.237270 0.000000 0.000000 272196.050093 52762.221212 6.166398 177201.481928 387055.932766 45.389410 0.000000 49077.282439 32950.537241 65.446862 0.000000 0.050958 6835.007597 1778141.907268 0.000000 2.699077 7349844.440651 7184.623251 6986.528291 6982390.524743 1608334.322881 8916.002950 106922.936040 13602.305724 7726452.626200 2258890.886217 0.000000 6988.373731 48231.166697 9870.504774 266823.566454 28097.519444 7855264.801643 16146328.116787 2138069.318721 0.000000 0.000000 978.809183 5760.357252 5650.607673 5449.481750 7347.862390 329.347139 105.396306 5662.271036 16.890015 200.737768 206.225407 8684.185679 19116.983504 163.795401 2310.728846 37516.189672
9.630000e+03 0.000000 73255.676528 3578204.005030 78981.237270 0.000000 0.000000 272196.050093 33871.121271 6.166398 177201.481928 322047.675528 45.389410 0.000000 49077.282439 32950.537241 65.446862 0.000000 0.053354 6911.702507 1778141.907268 0.000000 2.699077 7349844.440651 7184.623251 6986.528291 6982390.524743 1608334.322881 8916.002950 106922.936040 13602.305724 8017638.214441 2334163.845481 0.000000 6988.373731 48231.166697 9870.504774 266823.566454 28097.519444 7855264.801643 16146328.116787 2177686.386682 0.000000 0.000000 978.809183 5760.357252 5650.607673 5449.481750 7347.862390 329.347139 105.396306 5662.271036 16.890015 200.737768 206.225407 8684.185679 19116.983504 163.795401 2310.728846 37516.189672
9.720000e+03 0.000000 73255.676528 3717591.382507 80034.555518 0.000000 0.000000 272196.050093 33871.121271 5.918504 175386.453908 322047.675528 39.602187 0.000000 49255.462884 32835.329759 64.983507 0.000000 0.053354 6911.702507 1778141.907268 0.000000 2.699077 7349844.440651 6635.097721 7394.465779 6982390.524743 1661625.032549 8840.966948 113702.505599 14271.930004 8017638.214441 2334163.845481 0.000000 7112.208535 49372.494375 9650.013505 266823.566454 28097.519444 7855264.801643 16146328.116787 2177686.386682 0.000000 0.000000 943.883916 5889.274878 5683.699143 5526.355030 7513.300107 458.334094 172.013676 5763.676068 16.890015 0.000000 206.225407 8781.978822 18859.508876 163.795401 2310.728846 37516.189672
9.810000e+03 0.000000 57772.360814 3717591.382507 80034.555518 0.000000 0.000000 272196.050093 33871.121271 5.918504 175386.453908 322047.675528 39.602187 0.000000 49255.462884 32835.329759 64.983507 0.000000 0.053354 6911.702507 1788080.327244 0.000000 2.699077 7349844.440651 6635.097721 7394.465779 6982390.524743 1661625.032549 8840.966948 113702.505599 14271.930004 8017638.214441 2334163.845481 0.000000 7112.208535 49372.494375 9650.013505 266823.566454 28097.519444 7855264.801643 16146328.116787 2177686.386682 0.000000 0.000000 943.883916 5889.274878 5683.699143 5526.355030 7513.300107 458.334094 172.013676 5763.676068 16.638124 189.904073 201.505515 8781.978822 18859.508876 151.488825 2256.238119 37516.189672
9.855000e+03 0.000000 57772.360814 3717591.382507 80034.555518 0.000000 0.000000 272196.050093 33871.121271 5.918504 175386.453908 322047.675528 39.602187 0.000000 49255.462884 32835.329759 64.983507 0.000000 0.053354 6911.702507 1788080.327244 0.000000 2.699077 7349844.440651 6635.097721 7394.465779 6982390.524743 1661625.032549 8840.966948 113702.505599 14271.930004 8017638.214441 2334163.845481 0.000000 7112.208535 49372.494375 9650.013505 266823.566454 28097.519444 7855264.801643 16146328.116787 2177686.386682 0.000000 0.000000 943.883916 5889.274878 5683.699143 5526.355030 7513.300107 458.334094 172.013676 5763.676068 16.638124 189.904073 201.505515 8781.978822 18859.508876 151.488825 2256.238119 37516.189672
9.900000e+03 0.000000 57772.360814 3717591.382507 80034.555518 0.000000 0.000000 247626.718641 33871.121271 5.918504 175386.453908 322047.675528 39.602187 0.000000 49255.462884 32835.329759 64.983507 0.000000 0.053354 6911.702507 1788080.327244 0.000000 1.044384 7769799.291855 6635.097721 7394.465779 7430098.850071 1661625.032549 8840.966948 113702.505599 14271.930004 8017638.214441 2334163.845481 0.000000 7112.208535 49372.494375 9650.013505 270230.484263 30080.719240 8041327.810176 16748605.341771 2177686.386682 0.000000 0.000000 943.883916 5889.274878 5683.699143 5526.355030 7513.300107 458.334094 172.013676 5763.676068 16.638124 189.904073 201.505515 8781.978822 18859.508876 151.488825 2256.238119 37733.695156
9.990000e+03 0.000000 57772.360814 3717591.382507 80034.555518 0.000000 0.000000 247626.718641 19790.686413 5.918504 175386.453908 260731.225861 39.602187 0.000000 49255.462884 32835.329759 64.983507 0.000000 0.010483 6614.686982 1788080.327244 0.000000 1.044384 7769799.291855 6635.097721 7394.465779 7430098.850071 1661625.032549 8840.966948 113702.505599 14271.930004 8330529.879644 2402743.015153 0.000000 7112.208535 49372.494375 9650.013505 270230.484263 30080.719240 8041327.810176 16748605.341771 2213063.639777 0.000000 0.000000 943.883916 5889.274878 5683.699143 5526.355030 7513.300107 458.334094 172.013676 5763.676068 16.638124 189.904073 201.505515 8781.978822 18859.508876 151.488825 2256.238119 37733.695156
1.008000e+04 0.000000 57772.360814 3868445.584950 81390.042997 0.000000 0.000000 247626.718641 19790.686413 6.881477 172401.826998 260731.225861 35.908640 0.000000 49238.187990 32539.675806 63.847072 0.000000 0.010483 6614.686982 1788080.327244 0.000000 1.044384 7769799.291855 6285.881639 7805.676451 7430098.850071 1714560.592444 8802.459760 120659.492485 14916.245605 8330529.879644 2402743.015153 0.000000 7215.277193 50418.850333 9404.081311 270230.484263 30080.719240 8041327.810176 16748605.341771 2213063.639777 0.000000 0.000000 906.347181 5979.077969 5763.055221 5640.517205 7686.675802 587.457391 234.756428 5839.138857 16.638124 189.904073 201.505515 8874.030181 18599.153031 151.488825 2256.238119 37733.695156
1.017000e+04 0.000000 51904.308466 3868445.584950 81390.042997 0.000000 0.000000 247626.718641 19790.686413 6.881477 172401.826998 260731.225861 35.908640 0.000000 49238.187990 32539.675806 63.847072 0.000000 0.010483 6614.686982 1798048.564798 0.000000 1.044384 7769799.291855 6285.881639 7805.676451 7430098.850071 1714560.592444 8802.459760 120659.492485 14916.245605 8330529.879644 2402743.015153 0.000000 7215.277193 50418.850333 9404.081311 270230.484263 30080.719240 8041327.810176 16748605.341771 2213063.639777 0.000000 0.000000 906.347181 5979.077969 5763.055221 5640.517205 7686.675802 587.457391 234.756428 5839.138857 16.735402 180.997393 196.988699 8874.030181 18599.153031 140.711333 2202.261125 37733.695156
1.022000e+04 0.000000 51904.308466 3868445.584950 81390.042997 0.000000 0.000000 247626.718641 19790.686413 6.881477 172401.826998 260731.225861 35.908640 0.000000 49238.187990 32539.675806 63.847072 0.000000 0.010483 6614.686982 1798048.564798 0.000000 1.044384 7769799.291855 6285.881639 7805.676451 7430098.850071 1714560.592444 8802.459760 120659.492485 14916.245605 8330529.879644 2402743.015153 0.000000 7215.277193 50418.850333 9404.081311 270230.484263 30080.719240 8041327.810176 16748605.341771 2213063.639777 0.000000 0.000000 906.347181 5979.077969 5763.055221 5640.517205 7686.675802 587.457391 234.756428 5839.138857 16.735402 180.997393 196.988699 8874.030181 18599.153031 140.711333 2202.261125 37733.695156
1.026000e+04 0.000000 51904.308466 3868445.584950 81390.042997 0.000000 0.000000 221106.583835 19790.686413 6.881477 172401.826998 260731.225861 35.908640 0.000000 49238.187990 32539.675806 63.847072 0.000000 0.010483 6614.686982 1798048.564798 0.000000 0.924898 8161420.308057 6285.881639 7805.676451 7883830.894517 1714560.592444 8802.459760 120659.492485 14916.245605 8330529.879644 2402743.015153 0.000000 7215.277193 50418.850333 9404.081311 273713.510971 32049.488006 8227472.897869 17341782.332592 2213063.639777 0.000000 0.000000 906.347181 5979.077969 5763.055221 5640.517205 7686.675802 587.457391 234.756428 5839.138857 16.735402 180.997393 196.988699 8874.030181 18599.153031 140.711333 2202.261125 38110.101258
1.035000e+04 0.000000 51904.308466 3868445.584950 81390.042997 0.000000 0.000000 221106.583835 9933.730538 6.881477 172401.826998 204695.925214 35.908640 0.000000 49238.187990 32539.675806 63.847072 0.000000 0.008383 6292.871436 1798048.564798 0.000000 0.924898 8161420.308057 6285.881639 7805.676451 7883830.894517 1714560.592444 8802.459760 120659.492485 14916.245605 8664212.092073 2466872.310544 0.000000 7215.277193 50418.850333 9404.081311 273713.510971 32049.488006 8227472.897869 17341782.332592 2241853.933166 0.000000 0.000000 906.347181 5979.077969 5763.055221 5640.517205 7686.675802 587.457391 234.756428 5839.138857 16.735402 180.997393 196.988699 8874.030181 18599.153031 140.711333 2202.261125 38110.101258
1.044000e+04 0.000000 51904.308466 4028627.540218 83066.859812 0.000000 0.000000 221106.583835 9933.730538 4.975396 168295.160636 204695.925214 31.010751 0.000000 49012.580484 32046.251435 61.893018 0.000000 0.008383 6292.871436 1798048.564798 0.000000 0.924898 8161420.308057 5344.463872 8210.590243 7883830.894517 1766944.452970 8796.436378 127590.766148 15505.163687 8664212.092073 2466872.310544 0.000000 7298.029040 51374.537713 9139.724395 273713.510971 32049.488006 8227472.897869 17341782.332592 2241853.933166 0.000000 0.000000 870.150305 6064.229330 5726.027602 5652.060235 7816.248319 714.177590 289.876795 5911.141134 16.735402 180.997393 196.988699 0.000000 0.000000 140.711333 2202.261125 38110.101258
1.053000e+04 0.000000 14137.982592 4028627.540218 83066.859812 0.000000 0.000000 221106.583835 9933.730538 4.975396 168295.160636 204695.925214 31.010751 0.000000 49012.580484 32046.251435 61.893018 0.000000 0.008383 6292.871436 1807728.493630 0.000000 0.924898 8161420.308057 5344.463872 8210.590243 7883830.894517 1766944.452970 8796.436378 127590.766148 15505.163687 8664212.092073 2466872.310544 0.000000 7298.029040 51374.537713 9139.724395 273713.510971 32049.488006 8227472.897869 17341782.332592 2241853.933166 0.000000 0.000000 870.150305 6064.229330 5726.027602 5652.060235 7816.248319 714.177590 289.876795 5911.141134 16.857988 173.566937 192.375272 8959.937714 18325.917852 130.773356 2147.042019 38110.101258
1.058500e+04 0.000000 14137.982592 4028627.540218 83066.859812 0.000000 0.000000 221106.583835 9933.730538 4.975396 168295.160636 204695.925214 31.010751 0.000000 49012.580484 32046.251435 61.893018 0.000000 0.008383 6292.871436 1807728.493630 0.000000 0.924898 8161420.308057 5344.463872 8210.590243 7883830.894517 1766944.452970 8796.436378 127590.766148 15505.163687 8664212.092073 2466872.310544 0.000000 7298.029040 51374.537713 9139.724395 273713.510971 32049.488006 8227472.897869 17341782.332592 2241853.933166 0.000000 0.000000 870.150305 6064.229330 5726.027602 5652.060235 7816.248319 714.177590 289.876795 5911.141134 16.857988 173.566937 192.375272 8959.937714 18325.917852 130.773356 2147.042019 38110.101258
1.062000e+04 0.000000 14137.982592 4028627.540218 83066.859812 0.000000 0.000000 193525.463289 9933.730538 4.975396 168295.160636 204695.925214 31.010751 0.000000 49012.580484 32046.251435 61.893018 0.000000 0.008383 6292.871436 1807728.493630 0.000000 0.922775 8530642.402468 5344.463872 8210.590243 8338746.824393 1766944.452970 8796.436378 127590.766148 15505.163687 8664212.092073 2466872.310544 0.000000 7298.029040 51374.537713 9139.724395 278180.625530 33963.162834 8413619.679377 17922435.696377 2241853.933166 0.000000 0.000000 870.150305 6064.229330 5726.027602 5652.060235 7816.248319 714.177590 289.876795 5911.141134 16.857988 173.566937 192.375272 8959.937714 18325.917852 130.773356 2147.042019 38459.969217
1.071000e+04 0.000000 14137.982592 4028627.540218 83066.859812 0.000000 0.000000 193525.463289 3439.149767 4.975396 168295.160636 155251.811979 31.010751 0.000000 49012.580484 32046.251435 61.893018 0.000000 0.012922 6319.294076 1807728.493630 0.000000 0.922775 8530642.402468 5344.463872 8210.590243 8338746.824393 1766944.452970 8796.436378 127590.766148 15505.163687 9012975.170519 2527594.546472 0.000000 7298.029040 51374.537713 9139.724395 278180.625530 33963.162834 8413619.679377 17922435.696377 2264505.895161 0.000000 0.000000 870.150305 6064.229330 5726.027602 5652.060235 7816.248319 714.177590 289.876795 5911.141134 16.857988 173.566937 192.375272 8959.937714 18325.917852 130.773356 2147.042019 38459.969217
1.080000e+04 0.000000 14137.982592 4190075.518734 85402.018493 0.000000 0.000000 193525.463289 3439.149767 6.050047 163062.377822 155251.811979 28.668315 0.000000 48755.260752 31513.576245 62.791021 0.000000 0.012922 6319.294076 1807728.493630 0.000000 0.922775 8530642.402468 5416.980818 8628.201541 8338746.824393 1818982.312190 8858.014437 134937.329677 16063.787722 9012975.170519 2527594.546472 0.000000 7364.936204 52245.289632 8856.690463 278180.625530 33963.162834 8413619.679377 17922435.696377 2264505.895161 0.000000 0.000000 849.014074 6179.531026 5769.687711 5730.128909 7968.823067 845.746943 343.412377 6018.505650 16.857988 173.566937 192.375272 8959.937714 18325.917852 130.773356 2147.042019 38459.969217
1.089000e+04 0.000000 26417.931999 4190075.518734 85402.018493 0.000000 0.000000 193525.463289 3439.149767 6.050047 163062.377822 155251.811979 28.668315 0.000000 48755.260752 31513.576245 62.791021 0.000000 0.012922 6319.294076 1816964.496951 0.000000 0.922775 8530642.402468 5416.980818 8628.201541 8338746.824393 1818982.312190 8858.014437 134937.329677 16063.787722 9012975.170519 2527594.546472 0.000000 7364.936204 52245.289632 8856.690463 278180.625530 33963.162834 8413619.679377 17922435.696377 2264505.895161 0.000000 0.000000 849.014074 6179.531026 5769.687711 5730.128909 7968.823067 845.746943 343.412377 6018.505650 16.618780 167.156616 187.494095 9039.622816 18041.300146 121.099344 2088.577619 38459.969217
1.095000e+04 0.000000 26417.931999 4190075.518734 85402.018493 0.000000 0.000000 193525.463289 3439.149767 6.050047 163062.377822 155251.811979 28.668315 0.000000 48755.260752 31513.576245 62.791021 0.000000 0.012922 6319.294076 1816964.496951 0.000000 0.922775 8530642.402468 5416.980818 8628.201541 8338746.824393 1818982.312190 8858.014437 134937.329677 16063.787722 9012975.170519 2527594.546472 0.000000 7364.936204 52245.289632 8856.690463 278180.625530 33963.162834 8413619.679377 17922435.696377 2264505.895161 0.000000 0.000000 849.014074 6179.531026 5769.687711 5730.128909 7968.823067 845.746943 343.412377 6018.505650 16.618780 167.156616 187.494095 9039.622816 18041.300146 121.099344 2088.577619 38459.969217
1.098000e+04 0.000000 26417.931999 4190075.518734 85402.018493 0.000000 0.000000 0.000000 3439.149767 6.050047 163062.377822 155251.811979 28.668315 0.000000 48755.260752 31513.576245 62.791021 0.000000 0.012922 6319.294076 1816964.496951 0.000000 0.742180 8865527.168414 5416.980818 8628.201541 8769709.400003 1818982.312190 8858.014437 134937.329677 16063.787722 9012975.170519 2527594.546472 0.000000 7364.936204 52245.289632 8856.690463 282863.463684 35706.895929 8588590.060914 0.000000 2264505.895161 0.000000 0.000000 849.014074 6179.531026 5769.687711 5730.128909 7968.823067 845.746943 343.412377 6018.505650 16.618780 167.156616 187.494095 9039.622816 18041.300146 121.099344 2088.577619 38841.283087
1.107000e+04 0.000000 26417.931999 4190075.518734 85402.018493 0.000000 0.000000 165508.710575 0.000000 6.050047 163062.377822 113286.450015 28.668315 0.000000 48755.260752 31513.576245 62.791021 0.000000 0.006329 6063.077722 1816964.496951 0.000000 0.742180 8865527.168414 5416.980818 8628.201541 8769709.400003 1818982.312190 8858.014437 134937.329677 16063.787722 9364218.504786 2583397.906219 0.000000 7364.936204 52245.289632 8856.690463 282863.463684 35706.895929 8588590.060914 18464971.686396 2283439.692062 0.000000 0.000000 849.014074 6179.531026 5769.687711 5730.128909 7968.823067 845.746943 343.412377 6018.505650 16.618780 167.156616 187.494095 9039.622816 18041.300146 121.099344 2088.577619 38841.283087
1.116000e+04 0.000000 26417.931999 4348606.545235 88339.587534 0.000000 0.000000 165508.710575 0.000000 7.835356 156663.224955 113286.450015 28.066251 0.000000 48347.240474 30894.625733 63.627815 0.000000 0.006329 6063.077722 1816964.496951 0.000000 0.742180 8865527.168414 5615.689901 9035.973744 8769709.400003 1870089.680892 8973.415973 142393.060828 16592.510246 9364218.504786 2583397.906219 0.000000 7410.248515 53031.231477 8569.180034 282863.463684 35706.895929 8588590.060914 18464971.686396 2283439.692062 0.000000 0.000000 821.358149 6261.140247 5852.929573 5839.808764 8129.398384 971.063650 391.017491 6092.646105 16.618780 167.156616 187.494095 9039.622816 18041.300146 121.099344 2088.577619 38841.283087
1.125000e+04 0.000000 29265.825190 4348606.545235 88339.587534 0.000000 0.000000 165508.710575 0.000000 7.835356 156663.224955 113286.450015 28.066251 0.000000 48347.240474 30894.625733 63.627815 0.000000 0.006329 6063.077722 1824583.166662 0.000000 0.742180 8865527.168414 5615.689901 9035.973744 8769709.400003 1870089.680892 8973.415973 142393.060828 16592.510246 9364218.504786 2583397.906219 0.000000 7410.248515 53031.231477 8569.180034 282863.463684 35706.895929 8588590.060914 18464971.686396 2283439.692062 0.000000 0.000000 821.358149 6261.140247 5852.929573 5839.808764 8129.398384 971.063650 391.017491 6092.646105 16.721894 162.075014 182.813120 9113.187771 17756.736561 112.571823 2031.010714 38841.283087
1.131500e+04 0.000000 29265.825190 4348606.545235 88339.587534 0.000000 0.000000 165508.710575 0.000000 7.835356 156663.224955 113286.450015 28.066251 0.000000 48347.240474 30894.625733 63.627815 0.000000 0.006329 6063.077722 1824583.166662 0.000000 0.742180 8865527.168414 5615.689901 9035.973744 8769709.400003 1870089.680892 8973.415973 142393.060828 16592.510246 9364218.504786 2583397.906219 0.000000 7410.248515 53031.231477 8569.180034 282863.463684 35706.895929 8588590.060914 18464971.686396 2283439.692062 0.000000 0.000000 821.358149 6261.140247 5852.929573 5839.808764 8129.398384 971.063650 391.017491 6092.646105 16.721894 162.075014 182.813120 9113.187771 17756.736561 112.571823 2031.010714 38841.283087
1.134000e+04 0.000000 29265.825190 4348606.545235 88339.587534 0.000000 0.000000 165508.710575 0.000000 7.835356 156663.224955 113286.450015 28.066251 0.000000 48347.240474 30894.625733 63.627815 0.000000 0.006329 6063.077722 1824583.166662 0.000000 0.929761 9162852.776491 5615.689901 9035.973744 9170370.054095 1870089.680892 8973.415973 142393.060828 16592.510246 9364218.504786 2583397.906219 0.000000 7410.248515 53031.231477 8569.180034 287426.491820 37264.571996 8751084.933877 18464971.686396 2283439.692062 0.000000 0.000000 821.358149 6261.140247 5852.929573 5839.808764 8129.398384 971.063650 391.017491 6092.646105 16.721894 162.075014 182.813120 9113.187771 17756.736561 112.571823 2031.010714 39206.792691
1.143000e+04 0.000000 29265.825190 4348606.545235 88339.587534 0.000000 0.000000 137999.780866 0.000000 7.835356 156663.224955 78863.367421 28.066251 0.000000 48347.240474 30894.625733 63.627815 0.000000 0.005427 5809.212156 1824583.166662 0.000000 0.929761 9162852.776491 5615.689901 9035.973744 9170370.054095 1870089.680892 8973.415973 142393.060828 16592.510246 9710370.681273 2633432.757170 0.000000 7410.248515 53031.231477 8569.180034 287426.491820 37264.571996 8751084.933877 18966793.703007 2298989.675496 0.000000 0.000000 821.358149 6261.140247 5852.929573 5839.808764 8129.398384 971.063650 391.017491 6092.646105 16.721894 162.075014 182.813120 9113.187771 17756.736561 112.571823 2031.010714 39206.792691
1.152000e+04 0.000000 29265.825190 4500175.343446 91149.630201 0.000000 0.000000 137999.780866 0.000000 5.323082 149071.509040 78863.367421 25.165242 0.000000 47773.246182 30136.559090 62.040586 0.000000 0.005427 5809.212156 1824583.166662 0.000000 0.929761 9162852.776491 4926.713879 9420.468480 9170370.054095 1918940.823405 9131.604428 149739.402096 17068.436168 9710370.681273 2633432.757170 0.000000 7436.509935 53745.089901 8284.475604 287426.491820 37264.571996 8751084.933877 18966793.703007 2298989.675496 0.000000 0.000000 793.490048 6315.309833 5813.659239 5840.188612 8242.854197 1090.825041 431.775675 6158.642748 16.721894 162.075014 182.813120 9113.187771 17756.736561 112.571823 2031.010714 39206.792691
1.161000e+04 0.000000 27235.932797 4500175.343446 91149.630201 0.000000 0.000000 137999.780866 0.000000 5.323082 149071.509040 78863.367421 25.165242 0.000000 47773.246182 30136.559090 62.040586 0.000000 0.005427 5809.212156 1831662.272066 0.000000 0.929761 9162852.776491 4926.713879 9420.468480 9170370.054095 1918940.823405 9131.604428 149739.402096 17068.436168 9710370.681273 2633432.757170 0.000000 7436.509935 53745.089901 8284.475604 287426.491820 37264.571996 8751084.933877 18966793.703007 2298989.675496 0.000000 0.000000 793.490048 6315.309833 5813.659239 5840.188612 8242.854197 1090.825041 431.775675 6158.642748 16.848759 157.937446 178.055943 9180.208731 17462.369449 104.682459 1972.691518 39206.792691
1.168000e+04 0.000000 27235.932797 4500175.343446 91149.630201 0.000000 0.000000 137999.780866 0.000000 5.323082 149071.509040 78863.367421 25.165242 0.000000 47773.246182 30136.559090 62.040586 0.000000 0.005427 5809.212156 1831662.272066 0.000000 0.929761 9162852.776491 4926.713879 9420.468480 9170370.054095 1918940.823405 9131.604428 149739.402096 17068.436168 9710370.681273 2633432.757170 0.000000 7436.509935 53745.089901 8284.475604 287426.491820 37264.571996 8751084.933877 18966793.703007 2298989.675496 0.000000 0.000000 793.490048 6315.309833 5813.659239 5840.188612 8242.854197 1090.825041 431.775675 6158.642748 16.848759 157.937446 178.055943 9180.208731 17462.369449 104.682459 1972.691518 39206.792691
1.170000e+04 0.000000 27235.932797 4500175.343446 91149.630201 0.000000 0.000000 137999.780866 0.000000 5.323082 149071.509040 78863.367421 25.165242 0.000000 47773.246182 30136.559090 62.040586 0.000000 0.005427 5809.212156 1831662.272066 0.000000 0.940562 0.000000 4926.713879 9420.468480 9549356.508961 1918940.823405 9131.604428 149739.402096 17068.436168 9710370.681273 2633432.757170 0.000000 7436.509935 53745.089901 8284.475604 292310.300311 38720.961425 8908824.280789 18966793.703007 2298989.675496 0.000000 0.000000 793.490048 6315.309833 5813.659239 5840.188612 8242.854197 1090.825041 431.775675 6158.642748 16.848759 157.937446 178.055943 9180.208731 17462.369449 104.682459 1972.691518 39422.824455
1.179000e+04 0.000000 27235.932797 4500175.343446 91149.630201 0.000000 0.000000 111864.301173 0.000000 5.323082 149071.509040 51712.349295 25.165242 0.000000 47773.246182 30136.559090 62.040586 0.000000 0.005529 5883.327275 1831662.272066 0.000000 0.940562 9432393.634507 4926.713879 9420.468480 9549356.508961 1918940.823405 9131.604428 149739.402096 17068.436168 10046479.548671 2679338.610279 0.000000 7436.509935 53745.089901 8284.475604 292310.300311 38720.961425 8908824.280789 19447777.106568 2311640.163483 0.000000 0.000000 793.490048 6315.309833 5813.659239 5840.188612 8242.854197 1090.825041 431.775675 6158.642748 16.848759 157.937446 178.055943 9180.208731 17462.369449 104.682459 1972.691518 39422.824455
1.188000e+04 0.000000 27235.932797 4642232.595381 93603.470973 0.000000 0.000000 111864.301173 0.000000 6.380066 140438.620879 51712.349295 23.763685 0.000000 47191.685313 29370.634195 62.349979 0.000000 0.005529 5883.327275 1831662.272066 0.000000 0.940562 9432393.634507 4951.564365 9790.798653 9549356.508961 1966135.363496 9326.313310 156857.996321 17514.216921 10046479.548671 2679338.610279 0.000000 7448.410739 54399.759153 8009.222000 292310.300311 38720.961425 8908824.280789 19447777.106568 2311640.163483 0.000000 0.000000 779.234465 6405.807031 5841.449861 5895.975564 8380.234051 1216.686106 474.109844 6257.188824 16.848759 157.937446 178.055943 9180.208731 17462.369449 104.682459 1972.691518 39422.824455
