Time MAK-0 HER-0 WHK-0 BLF-0 WPF-0 SUF-0 WIF-0 WTF-0 FOU-0 HAL-0 PLA-0 FLA-0 BFT-0 TUN-0 BIL-0 MPF-0 BUT-0 BPF-0 ANC-0 GOO-0 MEN-0 FDE-0 COD-0 SHK-0 OHK-0 POL-0 RHK-0 BSB-0 SCU-0 TYL-0 RED-0 OPT-0 SAL-0 DRM-0 STB-0 TAU-0 WOL-0 SDF-0 FDF-0 HAD-0 YTF-0 DOG-0 SMO-0 SSH-0 DSH-0 BLS-0 POR-0 PSH-0 WSK-0 LSK-0 SK-0 SB-0 PIN-0 REP-0 RWH-0 BWH-0 SWH-0 TWH-0 INV-0
6.205000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.210000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.300000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.390000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.480000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.570000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.660000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.750000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.840000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.930000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.935000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.020000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.110000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.200000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.290000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.300000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.380000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.470000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.560000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.650000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.665000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.740000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.830000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.920000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.010000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.030000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.100000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.190000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.280000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.370000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.395000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.460000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.550000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.640000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.730000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.760000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.820000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.910000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
9.000000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
9.090000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
9.125000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
9.180000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
9.270000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
