Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.679000e+04 0.000000 42807.791733 4682299.267596 93716.024224 85.106264 0.000000 0.000000 0.000000 375.917993 20844.753271 0.000000 137.084842 0.000000 35041.543080 18612.264638 55.096033 0.000000 539.958258 7448.860048 1317731.083529 0.000000 5.040783 10881286.043068 12632.021899 12567.206772 11808852.890568 2077005.371325 11398.060472 199535.470107 18367.027725 11345086.960223 2726131.114837 0.000000 6268.632640 51285.275976 6262.958125 369262.831844 47937.935700 10124235.891357 22176276.036060 2273185.585788 0.000000 0.000000 777.860422 7154.578588 6210.541892 6502.498657 10184.884150 1964.120631 1003.694822 7381.484588 41.775295 426.737968 224.138807 19219.529331 31735.237126 175.630824 2402.459754 41652.132688 597956.521896 591846.786484 0.000301 0.000301 230459.242290 6131.641050 0.000301 328424.235586 108481.611505 790645.799985 22237.673338 22130.157236 810505.960652 910197872.228348 0.000301 0.079911 0.000301 2529164.734834 787751179.517104 20554102.916019 614.176245 24185476.109053 103149797.784447 4692719.496517 132407.764465 37882.402799 0.001208 846179.722333 9249205.473022 0.000000 6041262591.520247 0.000000 0.025418 58.369117 34.748238 0.006893 0.000000 0.000000 0.000000 0.046379 5.716809 0.000000 0.208652 0.000000 15.411872 19.237064 2.754800 0.000000 0.043168 3.178745 19.850975 0.000000 0.001063 34.821176 0.101384 19.660385 47.713403 30.166511 13.273488 24.636240 39.336600 55.458079 39.947428 0.000000 14.108330 25.137100 16.245314 59.619408 75.108135 35.154740 26.475261 25.553421 0.000000 0.000000 0.223211 5.708898 2.161392 4.525994 3.271584 0.015258 0.007668 0.040517 0.023090 0.203637 0.279099 1.062275 0.439317 0.014628 0.300421 15.952273 42.916591 136.931695 0.000000 0.000000 0.034457 0.000639 0.000000 5.662487 12.053512 0.984529 1.081769 0.364469 5.612548 1170.602096 0.000000 1.000000 0.000000 0.172633 3186.318073 266.585296 0.023925 132.820421 666.311671 7.693156 4.162203 2.516703 0.000000 0.056216 153.616878 1.000000 18.342541 0.006351 0.114463 56.454545 985.812800 1193.907057 0.015077
1.683000e+04 0.000000 53283.741433 4975056.171462 98065.398027 73.583912 0.000000 0.000000 0.000000 321.899344 21661.907665 0.000000 136.669150 0.000000 35448.765989 18908.643830 55.859551 0.000000 299.353084 7428.611703 1417316.756787 0.000000 2.004530 8531012.183929 11740.077812 12972.975703 8629523.596943 2158341.085641 11788.020030 207715.790864 19142.648234 11814044.261824 2845162.648458 0.000000 6470.828670 53346.539154 6444.076132 248056.035714 32733.028053 7200109.120155 17772734.394591 2372707.666324 0.000000 0.000000 796.959014 7292.650572 6369.830173 6670.285082 10404.731695 2021.584512 855.081065 7235.798485 188.771844 424.235489 223.641916 19215.656787 31646.717548 166.268810 2398.524071 32206.232867 645027.455479 635220.784867 0.000301 0.000301 231641.277489 6081.059287 0.000301 331351.857686 109010.752888 796823.395158 1800.724641 1783.226297 829590.915709 913272749.179919 0.000301 0.080752 0.000301 2582216.838376 789597571.487685 16782740.719578 613.624326 24927704.085189 100447118.515675 4427471.615321 126289.829933 37673.061806 0.001225 826555.029291 9147416.958233 0.000000 6080664357.420781 0.000000 0.031639 62.018598 36.360909 0.005960 0.000000 0.000000 0.000000 0.039715 5.940919 0.000000 0.208020 0.000000 15.590976 19.543392 2.792976 0.000000 0.023933 3.170105 21.351185 0.000000 0.000423 27.300071 0.094226 20.295178 34.867395 31.347834 13.727611 25.646248 40.997744 57.750478 41.691659 0.000000 14.563397 26.147412 16.715111 40.049940 51.285410 25.001192 21.218070 26.672173 0.000000 0.000000 0.228691 5.819070 2.216827 4.642780 3.342204 0.015704 0.006532 0.039718 0.104338 0.202442 0.278481 1.062061 0.438092 0.013848 0.299929 12.334605 46.294971 146.966852 0.000000 0.000000 0.034634 0.000634 0.000000 5.712963 12.112306 0.992221 0.087598 0.029369 5.744706 1174.556684 0.000000 1.000000 0.000000 0.176254 3193.786411 217.670989 0.023904 136.896547 648.853307 7.258313 3.969887 2.502796 0.000000 0.054912 151.926308 1.000000 18.462173 0.007469 0.146685 56.409091 983.299490 1193.618239 0.015164
1.692000e+04 0.000000 61169.224506 5636663.182427 108956.182986 40.726853 0.000000 330.894823 0.000000 193.844086 23488.130534 0.000000 129.533396 0.000000 38827.179888 20953.035300 56.317027 0.000000 72.335243 6508.379591 1642947.163789 0.000000 322.420883 8524529.721021 8693.399961 13899.567335 9524650.255021 2342376.323540 12632.695814 225778.045763 20893.065450 8650864.135263 2113203.375346 0.000000 6923.190897 57991.136855 6916.058345 282541.452434 37027.609205 8024947.035468 18232283.897485 1700667.104088 4.355827 0.000000 848.719310 7633.237134 6796.503462 7104.282945 10953.517539 2130.299468 890.930509 7561.072999 87.842486 419.973722 223.023132 19497.878259 31861.428965 153.583214 2393.063880 34857.556807 737494.339085 719658.314761 0.000301 0.000301 234061.902755 5979.910913 0.000301 337643.189473 109544.417150 810471.996417 7.098074 6.959105 959062.409737 918781105.105502 0.000301 0.080284 0.000304 2701771.124319 789100148.910660 18636604.823049 612.568318 26934936.633210 94357375.169766 3891645.360225 122897.391021 34855.798154 0.001278 769585.882689 8128419.440301 0.000000 6154655137.932614 0.000000 0.036321 70.266131 40.399019 0.003298 0.000000 0.009219 0.000000 0.023916 6.441772 0.000000 0.197159 0.000000 17.076860 21.656413 2.815850 0.000000 0.005783 2.777402 24.750196 0.000000 0.067982 27.279326 0.069773 21.744756 38.484134 34.020769 14.711269 27.876358 44.746607 42.287935 30.965877 0.000000 15.581494 28.423928 17.939372 45.617790 58.014068 27.865306 21.766706 19.117605 0.000007 0.000000 0.243544 6.090836 2.365318 4.944859 3.518485 0.016548 0.006806 0.041503 0.048552 0.200409 0.277710 1.077659 0.441064 0.012792 0.299246 13.350031 52.931512 166.502607 0.000000 0.000000 0.034996 0.000623 0.000000 5.821434 12.171602 1.009217 0.000345 0.000115 6.641263 1181.640960 0.000000 1.000000 0.000000 0.184415 3191.774422 241.715478 0.023863 147.919752 609.515692 6.379890 3.863247 2.315632 0.000000 0.051127 135.002128 1.000000 18.686825 0.008525 0.136068 59.545455 976.262660 1211.171590 0.015340
1.701000e+04 0.000000 48851.143793 4878920.591000 76801.807561 1.953499 0.000000 477.408023 0.000000 144.823653 19656.525292 1.572480 114.472363 0.000000 36533.139918 18935.651329 45.304502 365.715835 2739.829256 7211.483713 1871050.991583 0.000000 90.540134 9451617.461179 9012.570765 11255.181634 10424857.428033 1795526.056136 10121.176283 173909.808175 15666.395706 9722893.811495 2351675.080242 0.000000 5506.605322 44027.503252 5302.696470 318447.307503 41316.410243 8847697.713108 19777862.568462 1923468.624711 0.000000 250.134146 715.975311 6658.587473 5794.423182 6081.746039 9466.737505 1771.399860 779.978395 6539.180929 63.948816 436.748092 223.387671 19128.585229 31190.232213 144.851092 2386.644394 37562.792854 825228.859000 798552.052898 0.000301 0.000301 236084.833610 5880.709496 0.000301 340000.979529 109468.327407 824143.854071 0.613252 0.612168 1002794.833486 924294393.309462 0.000301 0.078156 0.000317 2821188.009184 784885544.513001 30590062.143637 611.583565 26917174.028005 91996026.483778 3655773.165577 126012.946198 32722.593260 0.001347 801017.177983 8121598.550939 0.000000 6204149196.190370 0.000000 0.029007 60.820181 28.476747 0.000158 0.000000 0.013301 0.000000 0.017868 5.390930 0.000040 0.174235 0.000000 16.067902 19.571307 2.265224 0.064463 0.219043 3.077447 28.186469 0.000000 0.019090 30.246098 0.072335 17.607827 42.121400 26.078294 11.786506 21.472292 33.552666 47.528328 34.460327 0.000000 12.393293 21.579756 13.754518 51.414977 64.733670 30.722172 23.611903 21.622170 0.000000 0.014520 0.205453 5.313128 2.016574 4.233134 3.040902 0.013761 0.005959 0.035894 0.035346 0.208413 0.278164 1.057248 0.431772 0.012064 0.298444 14.386104 59.228402 184.755732 0.000000 0.000000 0.035298 0.000613 0.000000 5.862086 12.163147 1.026241 0.000030 0.000010 6.944099 1188.731579 0.000000 1.000000 0.000000 0.192566 3174.727072 396.750995 0.023824 147.822204 594.262204 5.993205 3.961183 2.173913 0.000000 0.053215 134.888842 1.000000 18.837099 0.008865 0.119078 59.636364 977.969364 1188.851409 0.015488
1.710000e+04 0.000000 21017.388828 4318280.597394 88342.651527 47.072651 0.000000 0.000000 0.767222 302.574173 16935.082572 0.000000 123.655878 0.000000 37674.556920 19886.906037 51.545027 0.000000 1118.812143 7417.343221 1614712.040617 3.485756 15.807733 10376725.395900 12510.368149 12197.388179 11325147.408927 1982400.018214 10994.126820 191457.190747 17416.660535 10792126.105009 2586699.485867 0.002170 5958.164224 48692.356129 5948.010250 354557.415825 45593.126772 9669354.079678 21318384.464935 2142412.741567 0.000000 0.000000 769.460354 6987.034429 6012.257825 6308.119526 9918.515216 1910.930929 1513.369822 7272.713332 47.736671 430.072230 215.739744 19127.767006 31199.447397 185.264158 2302.905757 40147.474558 1121364.206573 1079937.887438 0.000301 0.000301 238014.276753 5752.656357 0.000301 344145.934622 108467.706954 838837.858635 90987.304651 90868.528964 827828.779299 932525370.871612 0.000301 0.078622 0.000309 2935004.737638 782303063.061561 34476690.089815 610.355896 29401929.792278 95697988.857943 4156544.879084 145821.870264 34548.085938 0.001420 910344.228652 9029808.602635 0.000000 6256248986.606754 0.000000 0.012480 53.831294 32.755887 0.003812 0.000000 0.000000 0.000036 0.037330 4.644556 0.000000 0.188213 0.000000 16.569917 20.554494 2.577250 0.000000 0.089447 3.165296 24.324848 0.001101 0.003333 33.206533 0.100408 19.081834 45.759002 28.792459 12.803091 23.638831 37.301202 52.755046 37.904263 0.000080 13.409582 23.866199 15.428379 57.245142 71.434338 33.575238 25.451063 24.083373 0.000000 0.000000 0.220801 5.575208 2.092385 4.390699 3.186022 0.014844 0.011561 0.039920 0.026385 0.205228 0.268641 1.057203 0.431900 0.015430 0.287972 15.376007 80.482656 249.858120 0.000000 0.000000 0.035587 0.000600 0.000000 5.933551 12.051967 1.044539 4.426147 1.496546 5.732504 1199.317409 0.000000 1.000000 0.000000 0.200334 3164.281379 447.160291 0.023776 161.467845 618.175588 6.814161 4.583872 2.295189 0.000000 0.060478 149.972991 1.000000 18.995285 0.007251 0.058251 60.000000 979.087968 1188.411662 0.015634
1.715500e+04 0.000000 41442.830861 4724968.895549 94373.317859 85.328726 0.000000 0.000000 0.000000 374.029154 17901.893330 0.000000 133.986645 0.000000 34874.360347 18425.863304 53.933061 0.000000 576.550903 7391.671730 1321798.554697 0.000000 4.884291 10945986.804127 12623.390812 12770.811144 11874318.113454 2096313.530350 11521.571622 202409.444236 18492.750960 11443982.824846 2739097.119409 0.000000 6231.710966 51538.372513 6303.048491 376257.448675 48204.638014 10170686.170486 22270900.738295 2276966.246549 0.000000 0.000000 797.590325 7177.389772 6243.070583 6550.691058 10215.959761 1990.376745 1091.840289 7491.491978 41.861551 426.519955 215.092062 19122.347793 31077.916425 169.243459 2297.527177 41647.437451 613261.848532 606778.667667 0.000301 0.000301 239317.853513 5677.653462 0.000301 346839.960140 107609.614710 848222.518535 20804.833537 20699.452683 775180.387403 938015804.072664 0.000301 0.079607 0.000301 3004023.740399 782991355.203969 24780359.950634 609.570544 24927960.707233 96391977.503630 4067600.979469 132322.225406 35842.268263 0.001460 784058.789481 8952289.161784 0.000000 6311753503.012112 0.000000 0.024608 58.901033 34.991951 0.006911 0.000000 0.000000 0.000000 0.046146 4.909711 0.000000 0.203937 0.000000 15.338342 19.044405 2.696651 0.000000 0.046094 3.154341 19.912249 0.000000 0.001030 35.028225 0.101315 19.978908 47.977913 30.446943 13.417321 24.991084 39.605861 55.941511 40.137426 0.000000 14.025233 25.261153 16.349303 60.748726 75.525998 35.316031 26.588229 25.595921 0.000000 0.000000 0.228873 5.727099 2.172712 4.559538 3.281567 0.015462 0.008341 0.041121 0.023138 0.203533 0.267834 1.056904 0.430218 0.014096 0.287300 15.950475 44.015086 140.386386 0.000000 0.000000 0.035782 0.000592 0.000000 5.979999 11.956624 1.056225 1.012067 0.340907 5.367927 1206.378635 0.000000 1.000000 0.000000 0.205045 3167.065402 321.399558 0.023746 136.897956 622.658512 6.668348 4.159514 2.381168 0.000000 0.052089 148.685497 1.000000 19.163808 0.006321 0.110358 56.363636 980.538248 1187.925286 0.015732
1.719000e+04 0.000000 52448.409214 4982689.983717 98194.902933 75.647716 0.000000 0.000000 0.000000 339.770572 18520.826450 0.000000 134.951761 0.000000 35230.613393 18686.479696 55.256241 0.000000 372.909126 7484.415582 1409233.730769 0.000000 2.491478 8527316.764476 12032.891433 13130.233564 9393944.088383 2167989.715221 11864.631889 209606.717985 19174.800400 11857218.539462 2843683.421740 0.000000 6408.088060 53350.403174 6462.104192 290616.760857 37389.559195 7961534.906522 17758147.285524 2364269.388112 0.000000 0.000000 819.604186 7318.673702 6410.627906 6718.211831 10434.682041 2050.458340 884.696220 7321.455252 259.815337 425.019164 214.890276 19119.752124 31021.060881 163.730324 2295.311052 34129.279174 640021.649256 630783.651213 0.000301 0.000301 240213.081979 5639.001613 0.000301 347255.181571 106972.932753 854374.942063 2243.685597 2222.206116 831360.672095 940933589.026610 0.000301 0.080299 0.000301 3047711.319696 783185247.148061 22926476.884174 609.192637 23830490.720431 95705372.176406 3650834.190495 118584.374944 34980.886393 0.001489 738887.371075 8391166.370332 0.000000 6339707088.100487 0.000000 0.031143 62.113761 36.408927 0.006127 0.000000 0.000000 0.000000 0.041920 5.079457 0.000000 0.205406 0.000000 15.495028 19.313770 2.762810 0.000000 0.029813 3.193918 21.229418 0.000000 0.000525 27.288245 0.096576 20.541196 37.956018 31.487971 13.816828 25.879717 41.066604 57.961527 41.669984 0.000000 14.422191 26.149306 16.761873 46.921590 58.581164 27.645117 21.200655 26.577316 0.000000 0.000000 0.235190 5.839835 2.231026 4.676139 3.351824 0.015928 0.006758 0.040188 0.143606 0.202816 0.267583 1.056760 0.429431 0.013637 0.287023 13.071109 45.935693 145.940261 0.000000 0.000000 0.035916 0.000588 0.000000 5.987158 11.885881 1.063886 0.109146 0.036598 5.756961 1210.131187 0.000000 1.000000 0.000000 0.208027 3167.849662 297.354823 0.023731 130.870933 618.223282 5.985108 3.727668 2.323942 0.000000 0.049088 139.366002 1.000000 19.248681 0.007457 0.144351 56.500000 983.025305 1187.681149 0.015798
1.728000e+04 0.000000 64831.117648 5647417.891529 108981.506901 43.972231 0.000000 257.828765 0.000000 223.686529 20102.429541 0.000000 130.542801 0.000000 38574.444340 20693.066930 57.273185 0.000000 122.929037 6652.542373 1635379.503004 0.000000 375.974431 8521553.452035 9339.186022 14066.396962 9523399.070777 2353074.153361 12719.587319 227874.673236 20933.121437 9741579.349485 2353103.940892 0.000000 6859.255227 58015.023196 6927.071151 285875.989379 36975.900459 8013863.596057 18216926.506159 1690944.403089 22.744529 0.000000 873.970208 7670.438005 6853.653350 7163.627331 11003.049095 2164.016506 913.779471 7646.998392 102.929910 421.059525 214.391163 19401.368969 31245.194889 151.681382 2290.725214 34714.624793 713818.621146 696607.662323 0.000301 0.000301 241507.727264 5547.055685 0.000301 348195.787151 105192.762909 869361.550120 7.041508 6.899318 918361.616498 947264980.706090 0.000301 0.080006 0.000303 3158749.542175 781782673.265980 26969805.235409 608.200351 23050959.934126 93624392.484464 2977840.006888 111811.097313 32780.959682 0.001562 745079.874397 8185480.107551 0.000000 6403494762.349184 0.000000 0.038495 70.400199 40.408408 0.003561 0.000000 0.007183 0.000000 0.027598 5.513222 0.000000 0.198695 0.000000 16.965703 21.387717 2.863657 0.000000 0.009828 2.838923 24.636193 0.000000 0.079273 27.269802 0.074956 22.005748 38.479078 34.176145 14.812457 28.135224 44.832395 47.619668 34.481265 0.000000 15.437599 28.435635 17.967938 46.156168 57.933052 27.826820 21.748371 19.008309 0.000036 0.000000 0.250790 6.120520 2.385207 4.986166 3.534395 0.016810 0.006981 0.041975 0.056892 0.200927 0.266962 1.072325 0.432533 0.012633 0.286449 13.295290 51.232257 161.169529 0.000000 0.000000 0.036109 0.000578 0.000000 6.003376 11.688085 1.082547 0.000343 0.000114 6.359421 1218.273966 0.000000 1.000000 0.000000 0.215607 3162.176491 349.796512 0.023692 126.589950 604.780880 4.881815 3.514752 2.177791 0.000000 0.049499 135.949829 1.000000 19.442354 0.008576 0.144335 59.545455 988.222588 1205.099681 0.015894
1.737000e+04 0.000000 48387.354276 4880427.991684 76544.162496 5.422412 0.000000 524.426031 0.000000 152.259476 16816.405685 1.572480 113.481985 0.000000 36202.996552 18658.153889 44.742119 362.149155 2746.533667 7129.211113 1864186.940187 0.000000 84.794653 9455559.723926 8715.996825 11380.702385 10426471.935948 1800906.297587 10171.133139 175269.554045 15670.163485 9741095.183226 2349602.870609 0.000000 5450.562466 43978.677761 5295.455965 322385.501283 41276.144561 8839318.214247 19771021.376141 1914659.699717 0.000000 190.501178 725.115577 6654.005702 5803.815774 6101.506150 9490.991280 1772.950587 781.271953 6536.343742 63.686476 436.566872 214.500208 19017.039358 30500.512048 139.524442 2282.330585 37426.229637 835591.707815 804921.101532 0.000301 0.000301 242168.100606 5434.690499 0.000301 350374.905739 103246.583526 883677.396091 0.590793 0.589826 824198.917618 954797926.960362 0.000301 0.077994 0.000305 3266798.715667 780616183.972488 46553741.030441 606.964237 32071920.569803 97826741.395007 3168514.071591 146166.664372 34187.910112 0.001620 957917.466672 9073361.210125 0.000000 6437294398.086205 0.000000 0.028731 60.838972 28.381217 0.000439 0.000000 0.014611 0.000000 0.018785 4.612008 0.000040 0.172727 0.000000 15.922699 19.284494 2.237105 0.063834 0.219579 3.042338 28.083066 0.000000 0.017879 30.258713 0.069954 17.804195 42.127924 26.156436 11.844683 21.640177 33.560735 47.617301 34.429962 0.000000 12.267162 21.555824 13.735737 52.050819 64.670583 30.693075 23.603735 21.523146 0.000000 0.011059 0.208076 5.309472 2.019843 4.246888 3.048692 0.013773 0.005968 0.035878 0.035201 0.208327 0.267097 1.051083 0.422224 0.011621 0.285400 14.333802 59.972166 186.229297 0.000000 0.000000 0.036208 0.000567 0.000000 6.040947 11.471843 1.100374 0.000029 0.000010 5.707368 1227.962061 0.000000 1.000000 0.000000 0.222982 3157.458243 603.798808 0.023644 176.130748 631.926586 5.194402 4.594710 2.271261 0.000000 0.063639 150.696341 1.000000 19.544977 0.008832 0.118465 59.545455 992.927557 1181.937352 0.015948
1.746000e+04 0.000000 19598.824319 4313146.434143 88307.944492 42.059749 0.000000 0.000000 0.767222 287.124449 14552.084083 0.000000 119.018301 0.000000 37324.677147 19624.719308 50.191416 0.000000 949.214424 7174.102073 1607148.791510 3.485756 11.658992 10386289.671845 12308.098387 12334.557385 11330530.092028 1989039.333486 11055.744471 193032.296270 17428.233155 10816569.776824 2584386.253709 0.002170 5899.174395 48663.228595 5949.364684 359195.333222 45570.499905 9663926.139192 21317040.919422 2134031.434764 0.000000 0.000000 773.752998 6967.356476 5992.299867 6297.803917 9942.515479 1901.741083 1510.534525 7189.179003 46.163035 429.374881 206.833248 19016.789747 30527.455134 180.702361 2199.564627 39999.234472 1164513.693151 1114094.079587 0.000301 0.000301 244054.492898 5304.935106 0.000301 355514.370104 100347.495038 897036.289968 123350.652427 123275.833365 826206.097766 965792102.827045 0.000301 0.079219 0.000301 3363220.409740 788127382.774488 32645805.945798 605.604126 38412694.562974 109217332.951325 4886152.004297 176796.528811 39654.215149 0.001657 1075806.855424 9942560.991416 0.000000 6499638166.872889 0.000000 0.011637 53.767292 32.743018 0.003406 0.000000 0.000000 0.000036 0.035424 3.991004 0.000000 0.181154 0.000000 16.416034 20.283506 2.509569 0.000000 0.075888 3.061494 24.210911 0.001101 0.002458 33.237140 0.098785 19.296424 45.780750 28.888888 12.874847 23.833307 37.325987 52.874533 37.870366 0.000080 13.276818 23.851922 15.431892 57.993958 71.398887 33.556390 25.449459 23.989156 0.000000 0.000000 0.222032 5.559506 2.085439 4.383518 3.193731 0.014773 0.011539 0.039462 0.025515 0.204895 0.257550 1.051069 0.422597 0.015050 0.275050 15.319233 83.579585 257.760614 0.000000 0.000000 0.036490 0.000553 0.000000 6.129558 11.149722 1.117009 6.000486 2.030273 5.721267 1242.101629 0.000000 1.000000 0.000000 0.229563 3187.839750 423.413850 0.023591 210.952650 705.505830 8.010265 5.557552 2.634413 0.000000 0.071471 165.132582 1.000000 19.734266 0.007214 0.054486 59.909091 997.046124 1181.582322 0.016093
1.752000e+04 0.000000 42544.683057 4760127.905612 94949.892105 85.380920 0.000000 0.000000 0.000000 370.121221 15471.826711 0.000000 132.008511 0.000000 34668.452109 18281.114268 52.989649 0.000000 440.982224 7283.351337 1325911.094130 0.000000 3.606234 11011511.204578 12520.108320 12968.562797 11932990.621420 2114260.871988 11641.366710 205202.273070 18609.271536 11532779.272937 2751404.464847 0.000000 6196.932370 51781.892149 6340.086897 383285.546274 48436.646698 10213327.716842 22361819.878200 2281230.704632 0.000000 0.000000 813.250662 7203.188089 6318.553732 6624.147144 10306.293802 2000.420531 1100.912500 7492.329399 41.260898 426.292703 206.461150 19011.598797 30415.688812 166.228034 2194.989538 41641.807977 608089.276935 601935.105805 0.000301 0.000301 246282.551570 5237.031734 0.000301 358057.401545 98087.257489 905372.939128 20948.014807 20839.772908 933359.346405 971043309.266438 0.000301 0.080769 0.000301 3424501.230704 794519289.812828 19288678.479907 604.881673 31654101.207998 108658437.639469 4656067.801937 147277.906425 38973.337833 0.001637 877567.148851 9257368.729048 0.000000 6563001476.224589 0.000000 0.025262 59.339322 35.205735 0.006915 0.000000 0.000000 0.000000 0.045664 4.243249 0.000000 0.200926 0.000000 15.247780 18.894797 2.649481 0.000000 0.035256 3.108116 19.974203 0.000000 0.000760 35.237910 0.100486 20.288275 48.214978 30.707611 13.556827 25.335909 39.855413 56.375573 40.317772 0.000000 13.946959 25.380512 16.445376 61.883449 75.889505 35.464097 26.696774 25.643858 0.000000 0.000000 0.233366 5.747685 2.198982 4.610666 3.310584 0.015540 0.008410 0.041126 0.022806 0.203424 0.257087 1.050782 0.421050 0.013845 0.274478 15.948319 43.643840 139.265763 0.000000 0.000000 0.036823 0.000546 0.000000 6.173403 10.898584 1.127390 1.019032 0.343217 6.463276 1248.855186 0.000000 1.000000 0.000000 0.233746 3213.693915 250.172829 0.023563 173.836192 701.895561 7.633069 4.629642 2.589179 0.000000 0.058301 153.752459 1.000000 19.926650 0.006325 0.112844 56.454545 998.860499 1181.084611 0.016256
1.755000e+04 0.000000 53543.215712 4982804.494649 98257.851560 77.472207 0.000000 0.000000 0.000000 350.125626 15933.877050 0.000000 134.137892 0.000000 34984.143047 18501.503707 54.418295 0.000000 309.544209 7360.965501 1401076.557457 0.000000 2.137507 8524609.939542 12218.560834 13280.997359 9391947.455735 2176209.437692 11941.001583 211490.045257 19197.601470 11889675.287651 2841412.262270 0.000000 6348.247130 53341.779687 6477.505700 294075.576376 37337.312431 7949975.389671 22894543.379603 2356237.344177 0.000000 0.000000 832.495556 7323.309594 6475.857993 6781.283408 10492.962005 2052.658099 890.687849 7307.455460 288.992748 425.049709 206.273960 19009.476010 30370.524748 161.379383 2193.202246 34000.332759 630134.180921 621814.958767 0.000301 0.000301 247141.445529 5209.563493 0.000301 358027.395426 96980.250979 909052.535619 3475.524728 3444.650656 965701.625543 972769391.083199 0.000301 0.081417 0.000301 3452882.269481 796385777.843905 16298802.840247 604.563468 30263994.137437 107098077.796104 4409922.298991 135180.357285 37329.572764 0.001626 835661.962596 8866691.714986 0.000000 6586574528.443195 0.000000 0.031793 62.115188 36.432267 0.006275 0.000000 0.000000 0.000000 0.043197 4.369969 0.000000 0.204167 0.000000 15.386627 19.122585 2.720913 0.000000 0.024747 3.141237 21.106534 0.000000 0.000451 27.279583 0.098066 20.777053 37.947951 31.607355 13.905764 26.112247 41.115437 58.120185 41.636703 0.000000 14.287512 26.145080 16.801823 47.480034 58.499304 27.604979 27.332768 26.487026 0.000000 0.000000 0.238889 5.843534 2.253727 4.720039 3.370545 0.015945 0.006804 0.040111 0.159733 0.202831 0.256854 1.050665 0.420425 0.013441 0.274254 13.021724 45.226049 143.865234 0.000000 0.000000 0.036951 0.000543 0.000000 6.172886 10.775583 1.131972 0.169070 0.056731 6.687238 1251.075094 0.000000 1.000000 0.000000 0.235683 3221.243539 211.394348 0.023551 166.202081 691.816182 7.229543 4.249358 2.479976 0.000000 0.055517 147.263839 1.000000 19.998223 0.007413 0.147461 56.454545 1001.298198 1180.863363 0.016318
1.764000e+04 0.000000 68968.568338 5652813.364724 109011.078776 46.984214 0.000000 183.357930 0.000000 241.988641 17311.360457 0.000000 133.363423 0.000000 38327.494218 20482.078884 57.292141 0.000000 101.121331 6546.921493 1627629.635557 0.000000 437.875327 8518302.591050 9906.209484 14228.805575 9520984.502357 2362619.916365 12812.706025 230111.125432 20966.185753 9758293.446323 2349620.487427 0.000000 6799.838085 58024.814285 6938.151037 288977.971079 36924.550608 8001740.650257 18201760.890841 1681782.018477 46.501851 0.000000 887.817807 7672.437848 6948.347137 7256.367706 11057.809664 2175.409404 917.149846 7626.635671 108.226021 421.190805 205.733702 19289.908802 30596.010564 149.153182 2189.029893 34575.225655 699970.785288 684611.190082 0.000301 0.000301 249208.547934 5133.630961 0.000301 357259.303259 93419.513836 919902.749291 15.674752 15.367807 978639.699818 976881315.910844 0.000301 0.081145 0.000303 3535500.305549 798825133.526586 14862307.055017 603.611919 27189571.319809 100816497.870990 3811151.531486 121785.122790 33528.532531 0.001621 791011.453576 8409935.365395 0.000000 6655068076.375002 0.000000 0.040952 70.467458 40.419373 0.003805 0.000000 0.005109 0.000000 0.029856 4.747753 0.000000 0.202988 0.000000 16.857090 21.169647 2.864605 0.000000 0.008084 2.793850 24.519445 0.000000 0.092325 27.259399 0.079507 22.259823 38.469322 34.314788 14.920898 28.411354 44.903208 47.701371 34.430220 0.000000 15.303873 28.440435 17.996678 46.656999 57.852598 27.784725 21.730266 18.905313 0.000073 0.000000 0.254764 6.122116 2.418163 5.050716 3.551985 0.016899 0.007006 0.041863 0.059819 0.200990 0.256181 1.066165 0.423546 0.012423 0.273733 13.241902 50.238368 158.393985 0.000000 0.000000 0.037261 0.000535 0.000000 6.159643 10.379946 1.145482 0.000763 0.000253 6.776831 1256.363425 0.000000 1.000000 0.000000 0.241322 3231.110313 192.763097 0.023514 149.318140 651.239369 6.247930 3.828283 2.227456 0.000000 0.052551 139.677729 1.000000 20.206183 0.008617 0.153809 59.636364 1008.110472 1198.154748 0.016469
